for_date,actual,zone,pred_xgb,pred_lgbm,pred_ensemble_xgb_lgbm,pred_lstm,pred_ensemble,ape_pred_xgb,ape_pred_lgbm,ape_pred_lstm,ape_pred_ensemble,ape_pred_ensemble_xgb_lgbm,run_timestamp,run_date
2026-07-01 13:00:00,10372.1,CAC,7006.15234375,7052.029220018655,7029.090781884328,6602.65966796875,6943.804559101212,32.4519398795808,32.009629486616454,36.34211328497845,33.053050403474586,32.230784683098626,20260629_084446,2026-06-29
2026-07-01 13:30:00,10372.1,CAC,8332.033203125,7925.457955669198,8128.745579397099,6735.958984375,7850.188260392681,19.668792210593807,23.5886854574368,35.05694136794864,24.314379340801956,21.62873883401531,20260629_084446,2026-06-29
2026-07-01 14:00:00,10372.1,CAC,8367.1044921875,8158.482965502024,8262.793728844761,7020.32421875,8014.299826825811,19.33066117577443,21.34203328639308,32.315305302204955,22.732138845307983,20.336347231083764,20260629_084446,2026-06-29
2026-07-01 14:30:00,10372.1,CAC,8330.494140625,8337.202240645014,8333.848190635006,7040.4609375,8075.170740008007,19.68363069556792,19.618956232151504,32.12116218027208,22.145267207142176,19.65129346385972,20260629_084446,2026-06-29
2026-07-01 15:00:00,10372.1,CAC,8398.4853515625,8506.927876334128,8452.706613948314,7266.08349609375,8215.381990377402,19.028110492932967,17.982589096382334,29.945878885724685,20.79345561287105,18.50534979465765,20260629_084446,2026-06-29
2026-07-01 15:30:00,10372.1,CAC,8306.37109375,8513.689593974172,8410.030343862087,7076.916015625,8143.407478214669,19.91620700002893,17.91739769213398,31.76968969037129,21.487379814939416,18.916802346081447,20260629_084446,2026-06-29
2026-07-01 16:00:00,10372.1,CAC,8274.7763671875,8568.06462077096,8421.420493979229,7111.76416015625,8159.489227214634,20.22081962970373,17.393154512866637,31.433710047567516,21.33233166654164,18.806987071285192,20260629_084446,2026-06-29
2026-07-01 16:30:00,10372.1,CAC,8228.20703125,8545.090907320755,8386.648969285377,6889.9169921875,8087.302573865802,20.66980619884113,17.61464980745698,33.57259386057308,22.02830117463386,19.142228003149057,20260629_084446,2026-06-29
2026-07-01 17:00:00,10372.1,CAC,8187.89990234375,8422.460837286399,8305.180369815074,6933.54052734375,8030.85240132081,21.058417269947743,18.7969568622902,33.1520084906263,22.572551351020433,19.927687066118978,20260629_084446,2026-06-29
2026-07-01 17:30:00,10372.1,CAC,8273.6748046875,8545.380189270227,8409.527496978862,6832.23046875,8094.068091333091,20.231440068187737,17.611860768116134,34.12876400391435,21.963073135304416,18.921650418151945,20260629_084446,2026-06-29
2026-07-01 18:00:00,10372.1,CAC,8280.0634765625,8478.932012344796,8379.497744453649,7161.29052734375,8135.856301031668,20.169845291093417,18.25250419543973,30.956214003492544,21.560182595311765,19.211174743266564,20260629_084446,2026-06-29
2026-07-01 18:30:00,10372.1,CAC,8392.9150390625,8806.497454818884,8599.706246940692,7125.3681640625,8304.838630365053,19.08181526342303,15.09436416136671,31.302550456874695,19.93098186129084,17.088089712394872,20260629_084446,2026-06-29
2026-07-01 19:00:00,10372.1,CAC,8432.482421875,8825.199302338244,8628.840862106623,7371.775390625,8377.427767810297,18.700336268691977,14.914054990423892,28.92687700055919,19.23113190375819,16.807195629557924,20260629_084446,2026-06-29
2026-07-01 19:30:00,10372.1,CAC,8351.787109375,8780.472634844824,8566.129872109912,7153.7041015625,8283.644718000429,19.47833987933977,15.345275934045915,31.02935662438176,20.135317650230633,17.411807906692843,20260629_084446,2026-06-29
2026-07-01 20:00:00,10372.1,CAC,8120.0078125,8705.695385579576,8412.851599039788,7038.83349609375,8138.047978450581,21.712981821424787,16.066222022738152,32.136852748298324,21.53905208732484,18.88960192208147,20260629_084446,2026-06-29
2026-07-01 20:30:00,10372.1,CAC,8103.4775390625,8756.473439402524,8429.97548923251,6663.1669921875,8076.61378982351,21.872354305661343,15.576658155990367,35.758747098586596,22.13135440437799,18.724506230825863,20260629_084446,2026-06-29
2026-07-01 21:00:00,10372.1,CAC,8430.8994140625,8833.053928364288,8631.976671213393,6635.58056640625,8232.697450251966,18.71559844137157,14.838326584160509,36.02471470188053,20.62651295058893,16.776962512766048,20260629_084446,2026-06-29
2026-07-01 21:30:00,10372.1,CAC,8377.3349609375,8836.930927632293,8607.132944284896,6252.49853515625,8136.206062459168,19.232026677938897,14.800947468378704,39.71810399864782,21.5568104582566,17.0164870731588,20260629_084446,2026-06-29
2026-07-01 22:00:00,10372.1,CAC,8226.91015625,8792.288953271549,8509.599554760774,6411.66796875,8090.01323755862,20.68230969379393,15.231351864409822,38.18351183704361,22.00216699069022,17.956830779101875,20260629_084446,2026-06-29
2026-07-01 22:30:00,10372.1,CAC,8309.103515625,8836.683301534258,8572.893408579628,6362.02978515625,8130.720683894954,19.88986304003047,14.803334893278528,38.662085930946965,21.609696359512984,17.346598966654508,20260629_084446,2026-06-29
2026-07-01 23:00:00,10372.1,CAC,8280.890625,8661.639499546802,8471.2650622734,6451.60302734375,8067.3326552874705,20.161870546948062,16.49097579519286,37.79848798851005,22.22083613455838,18.326423171070473,20260629_084446,2026-06-29
2026-07-01 23:30:00,10372.1,CAC,8252.1220703125,8736.801129522726,8494.461599917613,6289.130859375,8053.39545180909,20.439235349519382,15.766323796311973,39.36492263500159,22.355208185332863,18.10277957291568,20260629_084446,2026-06-29
2026-07-02 00:00:00,10372.1,CAC,7845.400390625,8477.796484666505,8161.598437645753,6244.82861328125,7778.2444727728525,24.360540385987413,18.263452100669053,39.79205162617744,25.008007319898063,21.31199624332823,20260629_084446,2026-06-29
2026-06-26 00:30:00,8092.9,MAC,8204.6181640625,8149.363415747237,8176.9907899048685,,8176.9907899048685,1.3804466144707137,0.6976907628567928,,1.039068688663753,1.039068688663753,20260629_084446,2026-06-29
2026-06-26 01:00:00,7899.7,MAC,8079.13720703125,8056.268025765103,8067.702616398176,,8067.702616398175,2.2714433083693075,1.9819490077484323,,2.1266961580588584,2.12669615805887,20260629_084446,2026-06-29
2026-06-26 01:30:00,7693.1,MAC,7857.1396484375,7944.761879822655,7900.950764130077,,7900.950764130077,2.1322958032197636,3.2712674971423037,,2.7017816501810272,2.7017816501810272,20260629_084446,2026-06-29
2026-06-26 02:00:00,7505.8,MAC,7650.3876953125,7677.6307887457315,7664.009242029116,,7664.009242029117,1.9263462297489915,2.289306786028555,,2.107826507888786,2.1078265078887735,20260629_084446,2026-06-29
2026-06-26 02:30:00,7297.8,MAC,7239.50927734375,7271.248869422788,7255.379073383268,,7255.379073383269,0.7987437673853789,0.3638237630136817,,0.5812837651995241,0.5812837651995365,20260629_084446,2026-06-29
2026-06-26 03:00:00,7166.8,MAC,7008.48095703125,6948.092459008223,6978.286708019737,5902.4365234375,6763.116671103289,2.2090618263206756,3.051676354743777,17.64195284593543,5.632685841612867,2.630369090532226,20260629_084446,2026-06-29
2026-06-26 03:30:00,7056.6,MAC,6964.41748046875,6946.293168817897,6955.355324643324,5730.01513671875,6710.287287058409,1.3063305208067677,1.5631725077530745,18.799207313454787,4.907642674114894,1.4347515142799143,20260629_084446,2026-06-29
2026-06-26 04:00:00,6922.9,MAC,6959.90478515625,6970.785329424489,6965.345057290369,5661.11865234375,6704.499776301045,0.5345272235082171,0.6916946572171937,18.226196357830528,3.154750519275946,0.6131109403627054,20260629_084446,2026-06-29
2026-06-26 04:30:00,6877.8,MAC,6955.81640625,6966.709708427192,6961.263057338596,5566.8154296875,6682.373531808377,1.1343221124487457,1.292705638826247,19.06110340970223,2.8414095814304416,1.2135138756374964,20260629_084446,2026-06-29
2026-06-26 05:00:00,6882.5,MAC,6920.2177734375,6950.577566043498,6935.3976697405,5587.58935546875,6665.836006886149,0.548024314384308,0.989140080544836,18.81453896885216,3.1480420357987744,0.7685821974645786,20260629_084446,2026-06-29
2026-06-26 05:30:00,7005.5,MAC,7033.18603515625,6976.889384431216,7005.037709793733,5629.7744140625,6729.985050647486,0.3952042703054743,0.4084021921173926,19.63779296178003,3.932837761080781,0.0065989609059656,20260629_084446,2026-06-29
2026-06-26 06:00:00,7096.8,MAC,7094.4248046875,7138.165460619275,7116.295132653388,5744.56103515625,6841.94831315396,0.0334685395178134,0.582874825544963,19.054207034772716,3.591078892543684,0.2747031430135747,20260629_084446,2026-06-29
2026-06-26 06:30:00,7204.4,MAC,7169.63037109375,7229.343037454028,7199.486704273889,5805.125,6920.61436341911,0.4826165802322141,0.346219497168785,19.422505690966627,3.939059971418707,0.0681985415317145,20260629_084446,2026-06-29
2026-06-26 07:00:00,7293.8,MAC,7300.82275390625,7412.672848800254,7356.747801353252,5981.40380859375,7081.679002801351,0.0962838836580358,1.6297793852347673,17.993312010286136,2.908237094500111,0.8630316344464015,20260629_084446,2026-06-29
2026-06-26 07:30:00,7534.5,MAC,7763.3876953125,7792.602963901564,7777.995329607032,6173.41162109375,7457.078587904376,3.037861773342624,3.4256150229154443,18.064747214894815,1.0275587244757312,3.23173839812904,20260629_084446,2026-06-29
2026-06-26 08:00:00,8012.9,MAC,8140.228515625,8196.767554339845,8168.498034982423,6632.0927734375,7861.216982673439,1.5890441116824163,2.294644315289668,17.232303243051824,1.892985277821522,1.9418442134860423,20260629_084446,2026-06-29
2026-06-26 08:30:00,8762.8,MAC,8930.0556640625,8949.102492263017,8939.579078162758,7118.83544921875,8575.430352373958,1.9087011464657504,2.126061216312338,18.760722038403813,2.138239462569511,2.0173811813890437,20260629_084446,2026-06-29
2026-06-26 09:00:00,9048.6,MAC,9310.3349609375,9318.612966476005,9314.473963706752,7580.7333984375,8967.725850652903,2.892546481638039,2.9840303082908326,16.222029944549437,0.8937752729383224,2.938288394964436,20260629_084446,2026-06-29
2026-06-26 09:30:00,9123.2,MAC,9378.8154296875,9365.345162319894,9372.080296003696,7689.7529296875,9035.61482274046,2.801817670197949,2.654169176603534,15.712108364526708,0.9600269341847324,2.7279934234007315,20260629_084446,2026-06-29
2026-06-26 10:00:00,9343.2,MAC,9540.8095703125,9482.120807046942,9511.465188679722,7711.24169921875,9151.420490787528,2.115009528988989,1.4868653892343229,17.46680260276191,2.052610553263041,1.8009374591116658,20260629_084446,2026-06-29
2026-06-26 10:30:00,9500.4,MAC,9534.12890625,9515.178975361534,9524.653940805769,7566.82080078125,9133.087312800864,0.3550261699507427,0.1555616117377617,20.35260830300566,3.8662865479257222,0.2552938908442523,20260629_084446,2026-06-29
2026-06-26 11:00:00,9519.2,MAC,9600.015625,9521.137447784764,9560.576536392382,7492.76025390625,9147.013279895156,0.848974966383722,0.0203530526174805,21.28792068759718,3.909852929918947,0.4346640095006013,20260629_084446,2026-06-29
2026-06-26 11:30:00,9495.2,MAC,9603.583984375,9620.073567211888,9611.828775793443,7474.30224609375,9184.323469853503,1.1414607841330278,1.3151230854735798,21.283361634365264,3.2740387790304095,1.2282919348033134,20260629_084446,2026-06-29
2026-06-26 12:00:00,9150.4,MAC,9330.6865234375,9227.28125858095,9278.983891009226,7484.373046875,8920.06172218238,1.970258386928444,0.8401956043555483,18.20714890196057,2.51724818387852,1.4052269956420065,20260629_084446,2026-06-29
2026-06-26 12:30:00,9085.3,MAC,9193.23046875,9157.09693759247,9175.163703171234,7533.90283203125,8846.91152894324,1.1879681325878146,0.7902539001735913,17.075904680844324,2.6238921230642904,0.9891110163806932,20260629_084446,2026-06-29
2026-06-26 13:00:00,9455.0,MAC,9516.0126953125,9598.793111571116,9557.402903441807,7786.17919921875,9203.158162597198,0.6452955612109994,1.5208155639462322,17.650140674576946,2.6635836848524845,1.0830555625786251,20260629_084446,2026-06-29
2026-06-26 13:30:00,9934.3,MAC,9917.31640625,9922.870449185177,9920.093427717587,8110.65625,9558.205992174073,0.1709591390435086,0.1150513958187542,18.357043274312225,3.7858128688073465,0.1430052674311406,20260629_084446,2026-06-29
2026-06-26 14:00:00,10073.5,MAC,10068.0166015625,10046.66197129099,10057.339286426744,8242.859375,9694.443304141396,0.0544338952449496,0.2664220847670566,18.17283590609024,3.7629095732228537,0.1604279900060121,20260629_084446,2026-06-29
2026-06-26 14:30:00,10195.0,MAC,10219.5830078125,10167.782902577255,10193.68295519488,8250.27734375,9805.001832905904,0.2411280805541932,0.2669651537296996,19.075259011770477,3.825386631624287,0.0129185365877442,20260629_084446,2026-06-29
2026-06-26 15:00:00,10366.4,MAC,10274.162109375,10200.209866448991,10237.185987911997,8241.4833984375,9838.045470017098,0.8897774601115106,1.6031614982154687,20.498115079125828,5.096798599155947,1.2464694791634985,20260629_084446,2026-06-29
2026-06-26 15:30:00,10445.9,MAC,10312.2060546875,10238.472211955372,10275.339133321437,8148.662109375,9850.00372853215,1.2798700476981366,1.9857340013270868,21.991766057735568,5.704594831157193,1.6328020245126116,20260629_084446,2026-06-29
2026-06-26 16:00:00,10445.9,MAC,10302.9130859375,10205.527757667844,10254.22042180267,8117.52978515625,9826.882294473387,1.3688328823988325,2.301115675357375,22.289799967870167,5.925939416676516,1.8349742788781125,20260629_084446,2026-06-29
2026-06-26 16:30:00,10445.9,MAC,10282.9189453125,10185.588588859127,10234.253767085816,8017.91455078125,9790.9859238249,1.560239468954323,2.491996009351729,23.24342995068639,6.2695801814597,2.026117739153017,20260629_084446,2026-06-29
2026-06-26 17:00:00,10445.9,MAC,9866.4541015625,9782.477352913347,9824.465727237925,7836.02587890625,9426.77775757159,5.547113206497283,6.351033870577457,24.98467457178175,9.756193745186245,5.9490735385373705,20260629_084446,2026-06-29
2026-06-26 17:30:00,10445.9,MAC,9702.48046875,9645.535583221368,9674.008025985684,7655.794921875,9270.365405163548,7.116854758804887,7.661995776128736,26.71004966661561,11.253550147296568,7.389425267466811,20260629_084446,2026-06-29
2026-06-26 18:00:00,10445.9,MAC,9510.912109375,9492.023578820164,9501.467844097582,7631.744140625,9127.523103403066,8.950764324998321,9.131586758248073,26.940291017289077,12.620998636756372,9.041175541623195,20260629_084446,2026-06-29
2026-06-26 18:30:00,10445.9,MAC,9610.001953125,9406.99472137731,9508.498337251156,7548.41943359375,9116.482556519675,8.002163977014902,9.94557940074756,27.737969599615635,12.726691271028102,8.973871688881223,20260629_084446,2026-06-29
2026-06-26 19:00:00,10445.9,MAC,9594.81640625,9519.740264065582,9557.278335157793,7498.9462890625,9145.611925938734,8.147537251457507,8.866251217553469,28.21158263948056,12.447831915500489,8.506894234505488,20260629_084446,2026-06-29
2026-06-26 19:30:00,10445.9,MAC,9483.189453125,9462.980523929336,9473.084988527167,7269.06201171875,9032.280393165483,9.21615702691965,9.409619813234508,30.41229562106903,13.532769860275462,9.312888420077089,20260629_084446,2026-06-29
2026-06-26 20:00:00,10445.9,MAC,9302.7734375,9369.179440164193,9335.976438832096,7090.52197265625,8886.885545596926,10.943303712461343,10.307590153417214,32.12148333167797,14.924654212687022,10.625446932939289,20260629_084446,2026-06-29
2026-06-26 20:30:00,10445.9,MAC,9259.6982421875,9363.662932085404,9311.680587136452,6924.64453125,8834.273375959161,11.355668327405963,10.360400424229557,33.70945029868177,15.42831756039057,10.85803437581776,20260629_084446,2026-06-29
2026-06-26 21:00:00,10445.9,MAC,9234.65234375,9390.704651199969,9312.678497474984,6938.759765625,8837.894751104986,11.59543606821815,10.101526424721976,33.574323269177384,15.393649651011527,10.84848124647007,20260629_084446,2026-06-29
2026-06-26 21:30:00,10445.9,MAC,9142.3388671875,9355.53309545066,9248.93598131908,6873.04541015625,8773.757867086515,12.479165345374737,10.43822843938139,34.20341559696867,16.00764063329617,11.458696892378072,20260629_084446,2026-06-29
2026-06-26 22:00:00,10445.9,MAC,9074.2568359375,9146.978028238049,9110.617432087773,6898.75341796875,8668.244629263969,13.130923750586351,12.434754035190387,33.95730939441551,17.0177329931938,12.782838892888378,20260629_084446,2026-06-29
2026-06-26 22:30:00,10445.9,MAC,8769.5732421875,8709.630417966117,8739.601830076808,6721.3671875,8335.954901561447,16.047700608013667,16.62154129403769,35.65545154079591,20.19878706897973,16.33462095102568,20260629_084446,2026-06-29
2026-06-26 23:00:00,10445.9,MAC,8512.3125,8380.900280649035,8446.606390324518,6603.88671875,8078.062456009615,18.510492154816717,19.76851893423223,36.78010780545477,22.667625996710527,19.139505544524475,20260629_084446,2026-06-29
2026-06-26 23:30:00,10445.9,MAC,8404.6005859375,8470.263836975637,8437.43221145657,6386.66796875,8027.279362915255,19.541632736887195,18.91302963865596,38.8595719971472,23.1537793496467,19.22733118777157,20260629_084446,2026-06-29
2026-06-27 00:00:00,10445.9,MAC,8386.29296875,8362.10032715149,8374.196647950745,6132.720703125,7925.901458985596,19.71689400865411,19.94849340744704,41.29064318895452,24.12428360423136,19.832693708050577,20260629_084446,2026-06-29
2026-06-27 00:30:00,10445.9,MAC,8185.8759765625,8151.270141863676,8168.573059213088,6035.6455078125,7741.987548932971,21.635512722096703,21.96679901335762,42.21995703756976,25.884916101695683,21.801155867727168,20260629_084446,2026-06-29
2026-06-27 01:00:00,10445.9,MAC,7678.93896484375,7712.5547133365635,7695.746839090157,5951.783203125,7346.954111897126,26.488488642972357,26.166680579590423,43.0227821142745,29.66662411188001,26.32758461128139,20260629_084446,2026-06-29
2026-06-27 01:30:00,10445.9,MAC,7464.80078125,7658.234738417871,7561.517759833936,5776.96142578125,7204.6064930234,28.538462159794747,26.68669297602053,44.69637440736317,31.029336935798735,27.612577567907636,20260629_084446,2026-06-29
2026-06-27 02:00:00,10445.9,MAC,7228.17236328125,7386.010666913073,7307.091515097161,5676.544921875,6980.98219645273,30.80373770301027,29.29273047881874,45.65767505073761,33.17012228287911,30.048234090914505,20260629_084446,2026-06-29
2026-06-27 02:30:00,10445.9,MAC,7213.998046875,7388.98532131024,7301.49168409262,5499.97021484375,6941.187390242847,30.939430332714267,29.26425371379929,47.34804837454168,33.55108329351375,30.10184202325678,20260629_084446,2026-06-29
2026-06-27 03:00:00,10445.9,MAC,7051.7919921875,7291.630550204798,7171.711271196149,5401.142578125,6817.59753258192,32.492250622852026,30.196243978931463,48.294138579490514,34.73422555661149,31.34424730089174,20260629_084446,2026-06-29
2026-06-27 03:30:00,10445.9,MAC,6989.90478515625,7285.401995372215,7137.653390264233,5332.44384765625,6776.611481742637,33.08470514597832,30.25587076870145,48.95180072893432,35.12659051165876,31.67028795733988,20260629_084446,2026-06-29
2026-06-27 04:00:00,10445.9,MAC,6902.775390625,7266.084717104202,7084.430053864601,5352.1123046875,6737.966504029182,33.91880651140639,30.440797661243145,48.763511955049346,35.49654406006967,32.17980208632476,20260629_084446,2026-06-29
2026-06-27 04:30:00,10445.9,MAC,6906.13818359375,7216.691275761296,7061.414729677523,5313.1591796875,6711.763619679519,33.886614043847345,30.91364769180926,49.136415438712795,35.74738778200519,32.40013086782831,20260629_084446,2026-06-29
2026-06-27 05:00:00,10445.9,MAC,6817.64697265625,7145.652643628457,6981.649808142353,5340.1708984375,6653.354026201383,34.73375226015709,31.59371003332928,48.87782863671393,36.30655064473733,33.16373114674319,20260629_084446,2026-06-29
2026-06-27 05:30:00,10445.9,MAC,6863.27490234375,7135.282684130362,6999.278793237056,5334.31689453125,6666.2864134958945,34.29694997708431,31.692983044731783,48.933869800292456,36.182747168784935,32.99496651090805,20260629_084446,2026-06-29
2026-06-27 06:00:00,10445.9,MAC,6837.935546875,6962.98220841942,6900.45887764721,5443.44091796875,6609.055285711519,34.539527021367235,33.34243857954393,47.88921090601336,36.73062842156713,33.94098280045558,20260629_084446,2026-06-29
2026-06-27 06:30:00,10445.9,MAC,6859.3701171875,6896.694179986118,6878.032148586809,5487.5693359375,6599.9395860569475,34.334331008457866,33.977022755472305,47.46676364949406,36.817894235470874,34.155676881965086,20260629_084446,2026-06-29
2026-06-27 07:00:00,10445.9,MAC,6881.7451171875,6893.962214064337,6887.853665625918,5650.32373046875,6640.347678594485,34.12013213617304,34.00317623120711,45.90869402857819,36.4310621526677,34.061654183690074,20260629_084446,2026-06-29
2026-06-27 07:30:00,10445.9,MAC,6977.14208984375,6906.482775424776,6941.812432634263,5805.40185546875,6714.530317201161,33.20688413785552,33.88331522008849,44.42411036417398,35.72090181601239,33.54509967897201,20260629_084446,2026-06-29
2026-06-27 08:00:00,10445.9,MAC,7050.92626953125,7228.820792359218,7139.873530945234,6153.67236328125,6942.633297412438,32.5005383018098,30.797530204585357,41.09007013966006,33.53724143049007,31.649034253197577,20260629_084446,2026-06-29
2026-06-27 08:30:00,10445.9,MAC,7772.828125,7771.871331751316,7772.349728375658,6528.46240234375,7523.572263169277,25.58967513569917,25.598834645637847,37.502154890016655,27.97583489053813,25.59425489066851,20260629_084446,2026-06-29
2026-06-27 09:00:00,10445.9,MAC,7982.7197265625,8025.992851192019,8004.356288877259,6816.28857421875,7766.742745945557,23.580354717520745,23.166095298710314,34.74675639036607,25.64793128456564,23.37322500811553,20260629_084446,2026-06-29
2026-06-27 09:30:00,10445.9,MAC,8064.24267578125,7945.322686123261,8004.782680952256,6872.1875,7778.263644761804,22.799924604091075,23.938361595235826,34.2116284858174,25.53764017689424,23.369143099663447,20260629_084446,2026-06-29
2026-06-27 10:00:00,10445.9,MAC,8128.03857421875,8040.004129504311,8084.021351861531,6885.56591796875,7844.330265082976,22.189197922450433,23.031963454519847,34.08355509847165,24.90517557048243,22.610580688485136,20260629_084446,2026-06-29
2026-06-27 10:30:00,10445.9,MAC,8171.150390625,8085.509392938936,8128.329891781968,6806.03076171875,7863.870065769324,21.7764827288697,22.596335471917826,34.84495580353296,24.7181184410216,22.186409100393757,20260629_084446,2026-06-29
2026-06-27 11:00:00,10445.9,MAC,8194.607421875,8093.870112329471,8144.238767102235,6778.541015625,7871.099216806789,21.551925426483116,22.51629718521648,35.108118825328596,24.648912809745553,22.0341113058498,20260629_084446,2026-06-29
2026-06-27 11:30:00,10445.9,MAC,8202.7529296875,8091.042882637831,8146.897906162665,6721.443359375,7861.806996805133,21.473947389047375,22.543362633781378,35.65472233723278,24.73786847657805,22.00865501141438,20260629_084446,2026-06-29
2026-06-27 12:00:00,10445.9,MAC,8160.6630859375,8070.960735985108,8115.811910961304,6704.5419921875,7833.557927206543,21.87687910148958,22.73561171382927,35.816521389372866,25.00830060400211,22.30624540765943,20260629_084446,2026-06-29
2026-06-27 12:30:00,10445.9,MAC,8018.26025390625,7913.697185867199,7965.978719886724,6689.95458984375,7710.77389387813,23.24012048836146,24.241116745639925,35.95616854609224,26.183728602818995,23.740618617000695,20260629_084446,2026-06-29
2026-06-27 13:00:00,10445.9,MAC,8201.21875,8159.616687236376,8180.417718618188,6905.6376953125,7925.461713957051,21.488634296709712,21.88689641642772,33.89140528520759,24.128493342296487,21.68776535656872,20260629_084446,2026-06-29
2026-06-27 13:30:00,10445.9,MAC,8504.265625,8447.612044156538,8475.938834578268,7113.3828125,8203.427630162616,18.587525967125856,19.12987828567631,31.90263344948735,21.46748839101833,18.85870212640109,20260629_084446,2026-06-29
2026-06-27 14:00:00,10445.9,MAC,8597.7958984375,8563.569286681806,8580.682592559653,7288.3583984375,8322.217753735224,17.692148130486597,18.019804069713413,30.227568726126997,20.33029462530539,17.85597610010001,20260629_084446,2026-06-29
2026-06-27 14:30:00,10445.9,MAC,8555.6318359375,8576.973665570078,8566.302750753788,7301.8115234375,8313.404505290531,18.095790348964663,17.891482155007434,30.098780158363564,20.414665033261553,17.993636251986057,20260629_084446,2026-06-29
2026-06-27 15:00:00,10445.9,MAC,8580.353515625,8583.578169832286,8581.965842728643,7335.22802734375,8332.618279651666,17.859126397677556,17.828256350986642,29.778879490098987,20.23072899748546,17.843691374332096,20260629_084446,2026-06-29
2026-06-27 15:30:00,10445.9,MAC,8769.376953125,8765.931995550825,8767.654474337913,7267.36669921875,8467.59691931408,16.04957970950325,16.082558749836533,30.42852507473027,18.93856039868196,16.066069229669893,20260629_084446,2026-06-29
2026-06-27 16:00:00,10445.9,MAC,8737.1865234375,8726.03711407785,8731.611818757676,7234.78564453125,8432.24658391239,16.357743005030677,16.46447779437052,30.740427875709607,19.27697389490239,16.41111039970059,20260629_084446,2026-06-29
2026-06-27 16:30:00,10445.9,MAC,8741.2841796875,8762.744596621946,8752.014388154723,7112.29150390625,8424.06981130503,16.31851559284025,16.11307214675666,31.913080692843604,19.355251234407476,16.215793869798457,20260629_084446,2026-06-29
2026-06-27 17:00:00,10445.9,MAC,8341.662109375,8445.946091287928,8393.804100331465,6992.63525390625,8113.570331046422,20.14415120406092,19.14582667565334,33.05856600286955,22.3277043524596,19.64498893985712,20260629_084446,2026-06-29
2026-06-27 17:30:00,10445.9,MAC,8267.8232421875,8303.022334226058,8285.422788206779,6857.599609375,7999.858152440424,20.851020570869903,20.514054947624828,34.3512803169186,23.41628627078161,20.682537759247367,20260629_084446,2026-06-29
2026-06-27 18:00:00,10445.9,MAC,8297.78125,8330.060291199992,8313.920770599996,6912.09228515625,8033.555073511247,20.56422854900008,20.25521696359344,33.82961463199676,23.09370113143676,20.40972275629676,20260629_084446,2026-06-29
2026-06-27 18:30:00,10445.9,MAC,8481.9599609375,8445.684580638192,8463.822270787845,6869.6396484375,8144.985746317777,18.80106107719296,19.14833015213441,34.23601941012742,22.02696037375643,18.974695614663695,20260629_084446,2026-06-29
2026-06-27 19:00:00,10445.9,MAC,8665.29296875,8787.420832950245,8726.356900850122,6906.7578125,8362.437083180099,17.045989634689203,15.876843230834629,33.88068225332427,19.94526959687438,16.461416432761926,20260629_084446,2026-06-29
2026-06-27 19:30:00,10445.9,MAC,8803.8203125,8795.808539367032,8799.814425933517,6793.953125,8398.642165746813,15.719848816281983,15.796546593715888,34.96057663772389,19.598673491543927,15.758197704998928,20260629_084446,2026-06-29
2026-06-27 20:00:00,10445.9,MAC,8776.115234375,8826.295898700957,8801.205566537978,6699.21630859375,8380.807714949133,15.985073240457975,15.504687018821189,35.8675048718277,19.76940507807721,15.74488012963959,20260629_084446,2026-06-29
2026-06-27 20:30:00,10445.9,MAC,8921.2587890625,8967.50465394412,8944.381721503309,6560.154296875,8467.536236577647,14.5955945484592,14.152876688996455,37.19876413832221,18.93914132264671,14.374235618727838,20260629_084446,2026-06-29
2026-06-27 21:00:00,10445.9,MAC,9080.7275390625,9052.81964897603,9066.773594019263,6511.96435546875,8555.811746309162,13.06897884277563,13.336144813026827,37.66009290277764,18.09406804287651,13.20256182790123,20260629_084446,2026-06-29
2026-06-27 21:30:00,10445.9,MAC,9162.7333984375,9160.329812577382,9161.53160550744,6332.4140625,8595.708096905953,12.283925765731048,12.306935615146784,39.37895190936157,17.71213493422344,12.295430690438923,20260629_084446,2026-06-29
2026-06-27 22:00:00,10445.9,MAC,9110.232421875,9116.484598300663,9113.358510087832,6293.3662109375,8549.360050257766,12.78652464723001,12.726671724785191,39.7527622230971,18.15583099342549,12.7565981860076,20260629_084446,2026-06-29
2026-06-27 22:30:00,10445.9,MAC,8952.7734375,9054.475956445904,9003.624696972953,6199.12109375,8442.723976328361,14.293900597363557,13.32028875974396,40.65498335471333,19.17667241378568,13.807094678553758,20260629_084446,2026-06-29
2026-06-27 23:00:00,10445.9,MAC,8698.4267578125,8830.925143969833,8764.675950891167,6212.17724609375,8254.176209931684,16.728795433495435,15.460370633743064,40.52999505936539,20.981665438768474,16.09458303361924,20260629_084446,2026-06-29
2026-06-27 23:30:00,10445.9,MAC,8627.1611328125,8714.38186061198,8670.771496712241,6081.94091796875,8153.005380963543,17.411030808140033,16.576055097100483,41.77676487455605,21.95018733700741,16.99354295262025,20260629_084446,2026-06-29
2026-06-28 00:00:00,10445.9,MAC,8158.81787109375,8098.2760966526,8128.546983873175,5869.58984375,7676.75555584854,21.894543590367988,22.474118107079327,43.80963015393599,26.509390709766123,22.184330848723658,20260629_084446,2026-06-29
2026-06-28 00:30:00,10445.9,MAC,7992.7568359375,8099.823600616575,8046.290218277038,5669.96923828125,7571.026022277881,23.484268124934182,22.459303644333417,45.72062495063853,27.52155369783474,22.9717858846338,20260629_084446,2026-06-29
