for_date,zone,actual,pred_xgb,pred_lgbm,pred_ensemble_xgb_lgbm,pred_lstm,pred_ensemble,ape_pred_xgb,ape_pred_lgbm,ape_pred_lstm,ape_pred_ensemble,ape_pred_ensemble_xgb_lgbm
2026-06-29 23:00:00,NAC,0.0,3340.412,3359.8891832694635,3350.150705354436,2545.9088094706585,3354.9829380958727,,,,,
2026-06-29 23:30:00,NAC,0.0,3242.309,3319.414006682624,3280.8616033891412,2501.1300008769085,3299.9913059033674,,,,,
2026-06-30 00:00:00,NAC,0.0,3023.288,3063.830393346537,3043.5591766039106,2412.8919637675335,3053.617754351602,,,,,
2026-06-30 00:30:00,NAC,0.0,2994.1797,3014.5913164123917,3004.3855609884004,2347.990962790971,3009.4496568297845,,,,,
2026-06-30 01:00:00,NAC,0.0,2904.2178,2933.192026258276,2918.7049588800924,2336.7774618144085,2925.8934417131472,,,,,
2026-06-30 01:30:00,NAC,0.0,2841.9243,2812.768098557397,2827.346266514028,2278.9608114237835,2820.1125795739476,,,,,
2026-06-30 02:00:00,NAC,0.0,2743.9,2687.7688880535334,2715.834454230846,2267.998775290971,2701.9083202936636,,,,,
2026-06-30 02:30:00,NAC,0.0,2649.934,2605.867130143165,2627.9005430490993,2231.790523337846,2616.9675635651747,,,,,
2026-06-30 03:00:00,NAC,0.0,2568.3594,2564.346922732891,2566.3530858283375,2232.582515525346,2565.3576277003767,,,,,
2026-06-30 03:30:00,NAC,0.0,2567.894,2578.182644674783,2573.0382807836586,2218.4122274394085,2575.5909141464344,,,,,
2026-06-30 04:00:00,NAC,0.0,2541.1953,2538.5052372177406,2539.850211820762,2240.9036825175335,2539.1828354227428,,,,,
2026-06-30 04:30:00,NAC,0.0,2555.0361,2555.312627638847,2555.174317187565,2247.8382528300335,2555.2429468334913,,,,,
2026-06-30 05:00:00,NAC,0.0,2608.8418,2581.633715600627,2595.237693199705,2302.977535056596,2588.487399515043,,,,,
2026-06-30 05:30:00,NAC,0.0,2703.8237,2650.790310606501,2677.3070795698295,2368.7894247050335,2664.149458810226,,,,,
2026-06-30 06:00:00,NAC,0.0,2665.3198,2642.1413212705443,2653.730509706539,2446.4188192362835,2647.979954404598,,,,,
2026-06-30 06:30:00,NAC,0.0,2531.9346,2575.9425235654458,2553.9384839008644,2359.594722556596,2564.85688838243,,,,,
2026-06-30 07:00:00,NAC,0.0,2423.7563,2497.119767811811,2460.4379946959225,2328.891353415971,2478.6394905160264,,,,,
2026-06-30 07:30:00,NAC,0.0,2406.9688,2474.2659139517864,2440.617268937785,2288.4940145487835,2457.3137265937326,,,,,
2026-06-30 08:00:00,NAC,0.0,2412.2476,2487.936609759854,2450.0921432090063,2338.219722556596,2468.870567511537,,,,,
2026-06-30 08:30:00,NAC,0.0,2501.788,2550.388921777773,2526.088440819528,2380.620113181596,2538.146339471009,,,,,
2026-06-30 09:00:00,NAC,0.0,2483.9092,2529.6656544148696,2506.7873540130768,2434.3387411112835,2518.139566672446,,,,,
2026-06-30 09:30:00,NAC,0.0,2484.5703,2542.8059665779833,2513.6880765008837,2452.0665243144085,2528.1363735571404,,,,,
2026-06-30 10:00:00,NAC,0.0,2493.4004,2564.1231687602008,2528.7617166544924,2526.3675497050335,2546.3080691893447,,,,,
2026-06-30 10:30:00,NAC,0.0,2549.6162,2599.3070081230476,2574.461668562478,2526.1505086894085,2586.7899260524327,,,,,
2026-06-30 11:00:00,NAC,0.0,2587.9922,2638.3023061348445,2613.147183779314,2567.2694051737835,2625.629155492128,,,,,
2026-06-30 11:30:00,NAC,0.0,2626.1523,2627.3282933162577,2626.740377565333,2566.5242879862835,2627.032101360942,,,,,
2026-06-30 12:00:00,NAC,0.0,2575.7148,2624.3208864219246,2600.017924118167,2588.1810262675335,2612.077054013291,,,,,
2026-06-30 12:30:00,NAC,0.0,2655.1987,2650.4120771514426,2652.8054628423006,2595.9007528300335,2651.617864862497,,,,,
2026-06-30 13:00:00,NAC,0.0,2740.2832,2720.611639013679,2730.4473580312315,2694.9434774394085,2725.566874254722,,,,,
2026-06-30 13:30:00,NAC,0.0,2848.5703,2815.455935188618,2832.013060806201,2762.8741415019085,2823.797415074756,,,,,
2026-06-30 14:00:00,NAC,0.0,2883.2397,2898.0815750430525,2890.6607196006053,2792.6866415019085,2894.3429480711475,,,,,
2026-06-30 14:30:00,NAC,0.0,2946.5088,2980.1767335682725,2963.342698277278,2812.7381551737835,2971.6957465886694,,,,,
2026-06-30 15:00:00,NAC,0.0,2970.7651,3015.0487078764545,2992.9069813298065,2817.9996297831585,3003.893706042253,,,,,
2026-06-30 15:30:00,NAC,0.0,3012.7783,3031.7794629370765,3022.27882858668,2764.0142782206585,3026.993043351347,,,,,
2026-06-30 16:00:00,NAC,0.0,2995.1416,2990.302611813182,2992.7221657200453,2757.9234579081585,2991.5215830714596,,,,,
2026-06-30 16:30:00,NAC,0.0,2985.6392,2965.2243676460894,2975.431822933374,2732.4852254862835,2970.3668836198235,,,,,
2026-06-30 17:00:00,NAC,0.0,2913.9663,2918.5929614132006,2916.2796940356793,2725.9136922831585,2917.4275373084056,,,,,
2026-06-30 17:30:00,NAC,0.0,2928.102,2915.268008669601,2921.6850887576297,2717.6876180644085,2918.50093361795,,,,,
2026-06-30 18:00:00,NAC,0.0,2959.4019,2965.1419817802353,2962.271977656697,2771.5970418925335,2963.6960737027966,,,,,
2026-06-30 18:30:00,NAC,0.0,3105.163,3123.6788473775036,3114.4209036193934,2810.0584676737835,3119.014695312168,,,,,
2026-06-30 19:00:00,NAC,0.0,3439.272,3461.4728193278424,3450.3724550242505,2899.8663290019085,3455.880455791693,,,,,
2026-06-30 19:30:00,NAC,0.0,3584.8604,3547.466103953209,3566.163286790059,2961.0252645487835,3556.8857446664138,,,,,
2026-06-30 20:00:00,NAC,0.0,3591.92,3578.901788368886,3585.4109141541476,2938.6746786112835,3582.181085939501,,,,,
2026-06-30 20:30:00,NAC,0.0,3628.9238,3593.427608654081,3611.175777421745,2835.1461141581585,3602.36913607923,,,,,
2026-06-30 21:00:00,NAC,0.0,3593.859,3575.7908362999524,3584.8249205415555,2753.3990438456585,3580.342207940872,,,,,
2026-06-30 21:30:00,NAC,0.0,3605.7466,3580.9647560721655,3593.3556060135998,2597.9329793925335,3587.2072662726596,,,,,
2026-06-30 22:00:00,NAC,0.0,3486.3657,3515.393656778797,3500.8797487497277,2550.0865438456585,3508.081549913752,,,,,
2026-06-30 22:30:00,NAC,0.0,3509.059,3506.7961933326833,3507.927696714171,2511.5172079081585,3507.3662447362767,,,,,
2026-06-30 23:00:00,NAC,0.0,3297.005,3300.856857481451,3298.930807108867,2519.1766317362835,3299.886513303743,,,,,
2026-06-30 23:30:00,NAC,0.0,3276.6465,3267.332044479923,3271.989201389353,2476.5152547831585,3269.6783201308936,,,,,
2026-07-01 00:00:00,NAC,0.0,3014.1865,3003.8586401859093,3009.0225187735964,2443.1495321269085,3006.4602022183863,,,,,
2026-07-01 00:30:00,NAC,0.0,2926.9292,2877.620741135639,2902.2749071390863,2391.871089744096,2890.041509968176,,,,,
2026-07-01 01:00:00,NAC,0.0,2799.0835,2807.381258485187,2803.232436321673,2372.3673055644085,2805.291081879209,,,,,
2026-07-01 01:30:00,NAC,0.0,2757.7012,2764.2645197890715,2760.9827827939275,2317.5091512675335,2762.611180690918,,,,,
2026-07-01 02:00:00,NAC,0.0,2625.017,2615.784172725136,2620.4006903166473,2300.1409872050335,2618.1099742877395,,,,,
2026-07-01 02:30:00,NAC,0.0,2589.2324,2566.770202773081,2578.001371356245,2274.2127645487835,2572.428465505279,,,,,
2026-07-01 03:00:00,NAC,0.0,2542.979,2542.7796200328244,2542.879248931429,2282.100093650346,2542.8298130719413,,,,,
2026-07-01 03:30:00,NAC,0.0,2524.7573,2550.752264727944,2537.754853505551,2262.714351462846,2544.2041689541024,,,,,
2026-07-01 04:00:00,NAC,0.0,2462.4668,2513.04897278269,2487.7578217907367,2283.431392478471,2500.307290912944,,,,,
2026-07-01 04:30:00,NAC,0.0,2474.538,2520.147271456663,2497.342615658973,2288.229732322221,2508.6582858657866,,,,,
2026-07-01 05:00:00,NAC,0.0,2502.8643,2510.71790775003,2506.7910197431565,2329.136226462846,2508.7395415721676,,,,,
2026-07-01 05:30:00,NAC,0.0,2653.1973,2615.225577975355,2634.2114808323818,2392.3934286112835,2624.7906758347253,,,,,
2026-07-01 06:00:00,NAC,0.0,2612.537,2574.4457843605405,2593.4915058999745,2469.1090047831585,2584.041018872107,,,,,
2026-07-01 06:30:00,NAC,0.0,2459.5796,2503.794404125564,2481.686933946549,2394.822261619096,2492.656660649376,,,,,
2026-07-01 07:00:00,NAC,0.0,2366.755,2406.6793731476964,2386.717125977146,2373.8809774394085,2396.6223930231736,,,,,
2026-07-01 07:30:00,NAC,0.0,2314.5486,2340.6717499733795,2327.6101649759253,2345.8987997050335,2334.091323451662,,,,,
2026-07-01 08:00:00,NAC,0.0,2339.7349,2393.5463030258634,2366.640642185761,2396.4266317362835,2379.9912310946197,,,,,
2026-07-01 08:30:00,NAC,0.0,2448.9087,2477.022687753243,2462.9656265416384,2435.8011434550335,2469.9407403148366,,,,,
2026-07-01 09:00:00,NAC,0.0,2499.9277,2511.800109361986,2505.8638588303847,2496.2686727519085,2508.8094263441653,,,,,
2026-07-01 09:30:00,NAC,0.0,2498.7017,2533.9617939120635,2516.3316639960485,2519.8253133769085,2525.079734460375,,,,,
2026-07-01 10:00:00,NAC,0.0,2511.8115,2567.9315769679397,2539.8714871646116,2579.2435262675335,2553.794903725023,,,,,
2026-07-01 10:30:00,NAC,0.0,2608.793,2617.215513016833,2613.004299915621,2611.6063192362835,2615.093903856442,,,,,
2026-07-01 11:00:00,NAC,0.0,2295.5664,2206.747883170764,2251.1570816722738,2499.7803915019085,2229.1212373758244,,,,,
2026-07-01 11:30:00,NAC,0.0,2308.8574,2219.060167960974,2263.958853950191,2417.0201375956585,2241.6801259623417,,,,,
2026-07-01 12:00:00,NAC,0.0,2286.8882,2211.0734314018573,2248.980866530008,2363.4373739237835,2230.17119721942,,,,,
2026-07-01 12:30:00,NAC,0.0,2300.9834,2227.020827681224,2264.002172091566,2303.3370321269085,2245.6520289951545,,,,,
2026-07-01 13:00:00,NAC,0.0,2361.2783,2276.7418384500897,2319.010077378343,2317.9339559550335,2298.0365772221435,,,,,
2026-07-01 13:30:00,NAC,0.0,2427.5957,2398.2266304720115,2412.9111037603975,2362.753902244096,2405.6246681147004,,,,,
2026-07-01 14:00:00,NAC,0.0,2446.8818,2423.706736577242,2435.2942232192627,2408.9166219706585,2429.544512347492,,,,,
2026-07-01 14:30:00,NAC,0.0,2477.1084,2438.7141011691424,2457.9113088355252,2427.6805379862835,2448.3856543914662,,,,,
2026-07-01 15:00:00,NAC,0.0,2489.1162,2450.4414029969857,2469.778865999447,2488.1649129862835,2460.1836168576256,,,,,
2026-07-01 15:30:00,NAC,0.0,2498.7231,2483.4499927145844,2491.086505584809,2444.0880086894085,2487.2972678986034,,,,,
2026-07-01 16:00:00,NAC,0.0,2453.6846,2448.134563372534,2450.9096258747213,2431.3817098612835,2449.532639861136,,,,,
2026-07-01 16:30:00,NAC,0.0,2453.0376,2430.447695794755,2441.742705757707,2402.6795614237835,2436.13812181409,,,,,
2026-07-01 17:00:00,NAC,0.0,2398.541,2368.2891817697664,2383.4151577295875,2398.2750204081585,2375.909648458324,,,,,
2026-07-01 17:30:00,NAC,0.0,2432.8813,2394.9147437966208,2413.8981047586394,2389.0037801737835,2404.478561049286,,,,,
2026-07-01 18:00:00,NAC,0.0,2450.3032,2457.785186967249,2454.044141773641,2450.6309774394085,2455.900448398709,,,,,
2026-07-01 18:30:00,NAC,0.0,2521.204,2517.30686755827,2519.255543592589,2472.1060750956585,2518.28861054436,,,,,
2026-07-01 19:00:00,NAC,0.0,2649.8623,2629.889318036038,2639.875870393973,2528.4232137675335,2634.9205431139653,,,,,
2026-07-01 19:30:00,NAC,0.0,2683.1968,2669.104591494734,2676.150743451446,2547.3148153300335,2672.654442850526,,,,,
2026-07-01 20:00:00,NAC,0.0,2731.419,2733.0892224408067,2732.2540208385453,2536.9158895487835,2732.668447873587,,,,,
2026-07-01 20:30:00,NAC,0.0,2781.1401,2760.3102158873953,2770.725235335277,2423.4954793925335,2765.557302685238,,,,,
2026-07-01 21:00:00,NAC,0.0,2723.7544,2689.8454954745052,2706.8000040350817,2348.094722556596,2698.3871768873237,,,,,
2026-07-01 21:30:00,NAC,0.0,2723.7412,2697.120238436534,2710.4306616489084,2208.669917869096,2703.8260296509284,,,,,
2026-07-01 22:00:00,NAC,0.0,2679.0806,2665.3297999775755,2672.205242224117,2180.938472556596,2668.793647781383,,,,,
2026-07-01 22:30:00,NAC,0.0,2732.6523,2648.4262532843063,2690.5392354790447,2147.9930379862835,2669.6427737140157,,,,,
2026-07-01 23:00:00,NAC,0.0,2590.2559,2528.4163976917334,2559.3360654952585,2154.7476766581585,2543.9937263311494,,,,,
2026-07-01 23:30:00,NAC,0.0,2583.3457,2511.152083827761,2547.2488304382723,2113.063716697221,2529.3376247701367,,,,,
2026-07-02 00:00:00,NAC,0.0,2485.6357,2419.401273007015,2452.5184445591494,2043.164546775346,2436.08570403498,,,,,
2026-07-02 00:30:00,NAC,0.0,2505.3994,2447.9510524680077,2476.6752922974583,2015.5323446269085,2462.422324494085,,,,,
2026-07-02 01:00:00,NAC,0.0,2446.9795,2402.8406893807446,2424.9101498163263,2033.6839559550335,2413.959283548191,,,,,
2026-07-02 01:30:00,NAC,0.0,2422.6147,2380.1620099829684,2401.3884370705637,2011.0216024394085,2390.8558839496986,,,,,
2026-07-02 02:00:00,NAC,0.0,2371.3472,2299.7477971927347,2335.5474805777903,2017.644283103471,2317.783677682126,,,,,
2026-07-02 02:30:00,NAC,0.0,2369.9255,2255.2519997901272,2312.588766446799,2006.8255575175335,2284.1382628317583,,,,,
2026-07-02 03:00:00,NAC,0.0,2305.8247,2225.0862469614854,2265.4555360285717,2013.6551473612835,2245.4242947934836,,,,,
2026-07-02 03:30:00,NAC,0.0,2319.0415,2233.8178379813344,2276.429607905684,2003.1932332987835,2255.285647669222,,,,,
2026-07-02 04:00:00,NAC,0.0,2283.5454,2201.2662387199334,2242.405883470296,2017.842769431596,2221.992391745166,,,,,
2026-07-02 04:30:00,NAC,0.0,2311.7793,2219.548220566322,2265.6636956825528,2016.510494040971,2242.781196929879,,,,,
2026-07-02 05:00:00,NAC,0.0,2271.9746,2211.8009010143346,2241.8876921565593,2049.6260946269085,2226.9586263917877,,,,,
2026-07-02 05:30:00,NAC,0.0,2389.8083,2283.6600998648746,2336.734222734173,2104.8665731425335,2310.398842966427,,,,,
2026-07-02 06:00:00,NAC,0.0,2355.366,2251.058757519917,2303.212360155444,2162.163570212846,2277.3337425276954,,,,,
2026-07-02 06:30:00,NAC,0.0,2277.225,2190.1571603886746,2233.6911880546663,2107.457271384721,2212.089603526801,,,,,
2026-07-02 07:00:00,NAC,0.0,2239.475,2146.2756714861234,2192.875443603391,2097.038326072221,2169.7526366788024,,,,,
2026-07-02 07:30:00,NAC,0.0,2252.228,2158.1573083184767,2205.1927268633176,2077.803218650346,2181.8537521813673,,,,,
2026-07-02 08:00:00,NAC,0.0,2243.3552,2151.5050614623415,2197.4301410329062,2122.161128806596,2174.642116549992,,,,,
2026-07-02 08:30:00,NAC,0.0,2284.3906,2189.5080005432087,2236.9493718038084,2158.279537009721,2213.408963384299,,,,,
2026-07-02 09:00:00,NAC,0.0,2272.6416,2186.239468532228,2229.4404720092557,2202.512691306596,2208.004134083955,,,,,
2026-07-02 09:30:00,NAC,0.0,2288.337,2189.8105128014404,2239.073711429018,2220.770259665971,2214.629312270014,,,,,
2026-07-02 10:00:00,NAC,0.0,2292.1611,2209.8829931428,2251.0221220098542,2281.3270223612835,2230.608886266022,,,,,
2026-07-02 10:30:00,NAC,0.0,2333.7146,2247.5226851065877,2290.6186403550296,2304.946529197221,2269.2344273607528,,,,,
2026-07-02 11:00:00,NAC,0.0,2343.0933,2270.7650727831683,2306.9291042128507,2351.374751853471,2288.984511817442,,,,,
2026-07-02 11:30:00,NAC,0.0,2346.8352,2271.4741250462625,2309.154663059242,2338.737544822221,2290.4575800972016,,,,,
2026-07-02 12:00:00,NAC,0.0,2340.022,2256.6469067446,2298.334437697473,2344.679683494096,2277.6490848386575,,,,,
2026-07-02 12:30:00,NAC,0.0,2357.262,2288.457354250016,2322.8596565673683,2324.950923728471,2305.7892341574984,,,,,
2026-07-02 13:00:00,NAC,0.0,2390.899,2319.390500985749,2355.1446503453913,2377.028804587846,2337.403441433137,,,,,
2026-07-02 13:30:00,NAC,0.0,2464.352,2399.7992963521274,2432.0756105285805,2424.9278524394085,2416.0601034342244,,,,,
2026-07-02 14:00:00,NAC,0.0,2495.7163,2433.4288512469057,2464.572638952532,2487.4525106425335,2449.1190914930003,,,,,
2026-07-02 14:30:00,NAC,0.0,2519.9868,2458.443657001327,2489.215295735993,2490.7376668925335,2473.9464085958516,,,,,
2026-07-02 15:00:00,NAC,0.0,2525.3252,2462.833266772459,2494.0792900746837,2538.0008504862835,2478.5750133121196,,,,,
2026-07-02 15:30:00,NAC,0.0,2529.83,2471.650314438665,2500.740255314037,2506.5887411112835,2486.3058266516773,,,,,
2026-07-02 16:00:00,NAC,0.0,2526.502,2473.6881524048877,2500.095111797148,2515.9495809550335,2486.991978546708,,,,,
2026-07-02 16:30:00,NAC,0.0,2531.8013,2466.4841638872686,2499.142653671151,2477.1009481425335,2482.9375110403885,,,,,
2026-07-02 17:00:00,NAC,0.0,2503.5034,2445.073400565964,2474.2884682995614,2486.6553915019085,2459.7919516901507,,,,,
2026-07-02 17:30:00,NAC,0.0,2533.5405,2460.490478397303,2497.0154398324185,2485.5628622050335,2478.891753968314,,,,,
2026-07-02 18:00:00,NAC,0.0,2497.204,2483.746683204189,2490.4753293452363,2544.0098836894085,2487.1365751300486,,,,,
2026-07-02 18:30:00,NAC,0.0,2554.4663,2548.3543742215174,2551.4104004398378,2556.6014364237835,2549.8940002303075,,,,,
2026-07-02 19:00:00,NAC,0.0,2689.1255,2677.92037530765,2683.5228687563417,2612.8306844706585,2680.742911507101,,,,,
2026-07-02 19:30:00,NAC,0.0,2734.4854,2718.0557748619526,2726.270500174118,2611.3172567362835,2722.1943534742213,,,,,
2026-07-02 20:00:00,NAC,0.0,2753.2173,2771.0061658956124,2762.1117845581357,2571.5794637675335,2766.5251765777916,,,,,
2026-07-02 20:30:00,NAC,0.0,2801.5679,2794.6881491595664,2798.12794708855,2452.5655477519085,2796.4211193561882,,,,,
2026-07-02 21:00:00,NAC,0.0,2783.3345,2771.9422671285515,2777.6384289246053,2371.0338094706585,2774.8119934414035,,,,,
2026-07-02 21:30:00,NAC,0.0,2771.5361,2777.517526492324,2774.5267666143036,2229.144283103471,2776.0107816657774,,,,,
2026-07-02 22:00:00,NAC,0.0,2709.5825,2735.846306592775,2722.7143500239044,2211.395503806596,2729.230426873378,,,,,
2026-07-02 22:30:00,NAC,0.0,2720.6099,2703.126101249522,2711.86804129759,2181.7554891581585,2707.5302906457387,,,,,
2026-07-02 23:00:00,NAC,0.0,2629.1367,2592.3886300457334,2610.7626113597585,2180.5577352519085,2601.645441831739,,,,,
2026-07-02 23:30:00,NAC,0.0,2640.3003,2568.830543808019,2604.565355350276,2140.0750692362835,2586.833741863008,,,,,
2026-07-03 00:00:00,NAC,0.0,2515.1577,2488.524223822454,2501.840906294994,2071.6654012675335,2495.2331684521196,,,,,
2026-07-03 00:30:00,NAC,0.0,2523.2798,2462.02313515987,2492.6515191902645,2042.6395223612835,2477.4537150343826,,,,,
2026-07-03 01:00:00,NAC,0.0,2460.0117,2410.708856628827,2435.360346721618,2064.437251853471,2423.128277337575,,,,,
2026-07-03 01:30:00,NAC,0.0,2451.623,2358.717634642175,2405.1703997907916,2035.1173055644085,2382.1205377240485,,,,,
2026-07-03 02:00:00,NAC,0.0,2364.689,2283.182307618682,2323.9355731931078,2038.3475301737835,2303.7138028150775,,,,,
2026-07-03 02:30:00,NAC,0.0,2360.8323,2268.020469486156,2314.4263704354385,2018.1436727519085,2291.3997623844048,,,,,
2026-07-03 03:00:00,NAC,0.0,2308.5986,2219.9416754022814,2264.270213139595,2018.758052634721,2242.27439271434,,,,,
2026-07-03 03:30:00,NAC,0.0,2336.1445,2227.140237995993,2281.6423826200444,2006.6429403300335,2254.5984184575905,,,,,
2026-07-03 04:00:00,NAC,0.0,2292.0125,2207.1827824249513,2249.597614795461,2022.124995994096,2228.5513749732145,,,,,
2026-07-03 04:30:00,NAC,0.0,2311.0815,2217.4851448427958,2264.283341902821,2029.8485067362835,2241.0620765216363,,,,,
2026-07-03 05:00:00,NAC,0.0,2288.4077,2218.334117331893,2253.370975120026,2070.2532918925335,2235.9856862855545,,,,,
2026-07-03 05:30:00,NAC,0.0,2415.5356,2283.733423303996,2349.634470879515,2124.246822165971,2316.9343710725425,,,,,
2026-07-03 06:00:00,NAC,0.0,2374.1123,2265.491918279791,2319.8020484455374,2196.8297079081585,2292.853361857294,,,,,
2026-07-03 06:30:00,NAC,0.0,2315.7017,2221.973999235421,2268.8378887280396,2136.0377157206585,2245.5840267618023,,,,,
2026-07-03 07:00:00,NAC,0.0,2257.2734,2170.23370061755,2213.753628090979,2118.351070212846,2192.1590400786636,,,,,
2026-07-03 07:30:00,NAC,0.0,2260.7183,2160.782533330932,2210.750395521889,2100.8734090800335,2185.9563423027357,,,,,
2026-07-03 08:00:00,NAC,0.0,2244.403,2164.3355739953013,2204.369323080636,2147.0755575175335,2184.504576784493,,,,,
2026-07-03 08:30:00,NAC,0.0,2279.2827,2196.55026881774,2237.9164287926365,2186.7662313456585,2217.3905402130927,,,,,
2026-07-03 09:00:00,NAC,0.0,2275.7046,2208.951704623185,2242.3281452305155,2245.114986228471,2225.766755401158,,,,,
2026-07-03 09:30:00,NAC,0.0,2319.9678,2220.679832730104,2270.32380108085,2263.1129110331585,2245.69046398521,,,,,
2026-07-03 10:00:00,NAC,0.0,2323.9111,2222.0279694286,2272.969549117598,2317.973384665971,2247.692337275917,,,,,
2026-07-03 10:30:00,NAC,0.0,2335.3936,2227.016970370935,2281.205199491109,2318.214351462846,2254.3170002016786,,,,,
2026-07-03 11:00:00,NAC,0.0,2286.5322,2188.132059484906,2237.3322020559076,2261.325191306596,2212.9190913121765,,,,,
2026-07-03 11:30:00,NAC,0.0,2287.2004,2182.23710835984,2234.7187719035305,2238.494869040971,2208.6773704531515,,,,,
2026-07-03 12:00:00,NAC,0.0,2274.1,2182.313760386201,2228.2069270182737,2252.3111532206585,2205.4347377354393,,,,,
2026-07-03 12:30:00,NAC,0.0,2300.7961,2189.5846361952326,2245.190387383727,2223.140376853471,2217.598813643996,,,,,
2026-07-03 13:00:00,NAC,0.0,2321.9316,2221.720267890254,2271.825891219519,2275.880611228471,2246.9634809235376,,,,,
2026-07-03 13:30:00,NAC,0.0,2379.162,2298.426662455475,2338.794322877129,2302.890132712846,2318.7638897759043,,,,,
2026-07-03 14:00:00,NAC,0.0,2447.267,2350.2878893109487,2398.7775486095534,2360.613521384721,2374.7169796655858,,,,,
2026-07-03 14:30:00,NAC,0.0,2466.4321,2367.6281486748917,2417.0300757524624,2340.6253622050335,2392.5168395365718,,,,,
2026-07-03 15:00:00,NAC,0.0,2470.392,2386.593980580359,2428.493094244259,2362.147701072221,2407.702754044232,,,,,
2026-07-03 15:30:00,NAC,0.0,2482.1929,2398.116308426769,2440.1545267221513,2325.197505759721,2419.2951628039827,,,,,
2026-07-03 16:00:00,NAC,0.0,2463.516,2380.656042325907,2422.0860147654703,2343.019527244096,2401.5284624409587,,,,,
2026-07-03 16:30:00,NAC,0.0,2477.7065,2381.0276450787665,2429.3670309856498,2310.7249715800335,2405.381027698654,,,,,
2026-07-03 17:00:00,NAC,0.0,2470.4883,2348.0996708667476,2409.2939130202653,2336.001460837846,2378.92933006369,,,,,
2026-07-03 17:30:00,NAC,0.0,2467.9824,2355.562442724639,2411.7724913320235,2325.487056540971,2383.881065213039,,,,,
2026-07-03 18:00:00,NAC,0.0,2464.9546,2415.81362257391,2440.384165241034,2380.2608602519085,2428.192261969607,,,,,
2026-07-03 18:30:00,NAC,0.0,2497.3408,2457.6328091656715,2477.48687377129,2393.693355369096,2467.635286913982,,,,,
2026-07-03 19:00:00,NAC,0.0,2545.811,2473.548159276207,2509.6795341781203,2467.7613485331585,2491.751145951791,,,,,
2026-07-03 19:30:00,NAC,0.0,2623.0757,2556.437438142222,2589.756497829878,2453.2889364237835,2573.223580412863,,,,,
2026-07-03 20:00:00,NAC,0.0,2674.435,2618.7870293277856,2646.611102992972,2424.0220907206585,2632.8047976403063,,,,,
2026-07-03 20:30:00,NAC,0.0,2682.3115,2622.9068139767573,2652.60910566902,2303.009761619096,2637.8708285313196,,,,,
2026-07-03 21:00:00,NAC,0.0,2646.6377,2602.734234064815,2624.686023720862,2246.1561239237835,2613.7935456935315,,,,,
2026-07-03 21:30:00,NAC,0.0,2633.7402,2582.355792073767,2608.048072256588,2113.416499900346,2595.2995628298722,,,,,
2026-07-03 22:00:00,NAC,0.0,2578.6304,2558.8531295170683,2568.741687267301,2106.107906150346,2563.8349849116357,,,,,
2026-07-03 22:30:00,NAC,0.0,2610.2583,2539.5458188331327,2574.9021188393954,2075.1126668925335,2557.358322776288,,,,,
2026-07-03 23:00:00,NAC,0.0,2562.9404,2477.328786489537,2520.134667120723,2097.8045614237835,2498.8943891515282,,,,,
2026-07-03 23:30:00,NAC,0.0,2533.2617,2438.714757872803,2485.9881752732936,2062.2220418925335,2462.53110555917,,,,,
2026-07-04 00:00:00,NAC,0.0,2448.8608,2352.345526316874,2400.603242112516,2026.554195212846,2376.6577635347185,,,,,
2026-07-04 00:30:00,NAC,0.0,2444.5425,2324.764855870063,2384.6536051312983,2016.5926473612835,2354.936807747873,,,,,
2026-07-04 01:00:00,NAC,0.0,2399.5435,2300.6132860800426,2350.0784305878506,2017.127437400346,2325.533825883076,,,,,
2026-07-04 01:30:00,NAC,0.0,2359.2344,2271.563505102843,2315.3988770133133,1967.375484275346,2293.647765471338,,,,,
2026-07-04 02:00:00,NAC,0.0,2286.1113,2203.9165896250597,2245.014017907234,1962.274898337846,2224.621473993619,,,,,
2026-07-04 02:30:00,NAC,0.0,2305.0405,2187.3570490989578,2246.198847253558,1930.7589071269085,2217.0015470092453,,,,,
2026-07-04 03:00:00,NAC,0.0,2270.6648,2163.123578440707,2216.894184678339,1931.652339744096,2190.213209863226,,,,,
2026-07-04 03:30:00,NAC,0.0,2277.1855,2164.5705668351325,2220.8780548521145,1914.5584676737835,2192.9382792980878,,,,,
2026-07-04 04:00:00,NAC,0.0,2260.6055,2160.4565803536875,2210.5309615137353,1938.933345603471,2185.6840535821198,,,,,
2026-07-04 04:30:00,NAC,0.0,2269.7842,2163.3867470578034,2216.585522404856,1939.278316306596,2190.1882900776486,,,,,
2026-07-04 05:00:00,NAC,0.0,2275.6484,2173.2350696604876,2224.4416905421353,1973.637447165971,2199.032965260662,,,,,
2026-07-04 05:30:00,NAC,0.0,2323.4875,2191.7097789571794,2257.5986618897005,1997.945796775346,2224.9045981785835,,,,,
2026-07-04 06:00:00,NAC,0.0,2295.4463,2183.74539781625,2239.5958414364227,2069.857906150346,2211.882851312093,,,,,
2026-07-04 06:30:00,NAC,0.0,2277.5303,2147.847263750089,2212.688827625999,2034.0696981425335,2180.5144436307723,,,,,
2026-07-04 07:00:00,NAC,0.0,2217.808,2126.3562839745014,2172.082192718674,2049.5889852519085,2149.3929967998156,,,,,
2026-07-04 07:30:00,NAC,0.0,2243.1418,2138.43433910397,2190.7880904005956,2043.2730672831585,2164.81015900721,,,,,
