for_date,zone,actual,pred_xgb,pred_lgbm,pred_ensemble_xgb_lgbm,pred_lstm,pred_ensemble,ape_pred_xgb,ape_pred_lgbm,ape_pred_lstm,ape_pred_ensemble,ape_pred_ensemble_xgb_lgbm
2026-07-01 22:00:00,NAC,0.0,3375.7415,3309.010263057301,3342.3758529178313,2689.5434447314865,3316.5175207759203,,,,,
2026-07-01 22:30:00,NAC,0.0,3366.9556,3305.6538402354945,3336.304697170991,2651.7956419971115,3312.550283045981,,,,,
2026-07-01 23:00:00,NAC,0.0,3141.24,3117.033303407191,3129.136640670901,2574.7553587939865,3119.7565542915263,,,,,
2026-07-01 23:30:00,NAC,0.0,3052.858,3092.1699569253306,3072.513927390909,2537.4421263721115,3087.747350280086,,,,,
2026-07-02 00:00:00,NAC,0.0,2879.0728,2901.5674829327545,2890.320112269621,2439.9448119189865,2899.0368245335494,,,,,
2026-07-02 00:30:00,NAC,0.0,2861.5435,2849.591447392234,2855.56744606186,2400.0073119189865,2850.9360470928996,,,,,
2026-07-02 01:00:00,NAC,0.0,2802.532,2784.3542372116117,2793.443103666862,2378.997424223674,2786.3992321640426,,,,,
2026-07-02 01:30:00,NAC,0.0,2748.7686,2726.800367975042,2737.7844551813896,2339.330187895549,2729.27178759647,,,,,
2026-07-02 02:00:00,NAC,0.0,2675.419,2623.6884181815767,2649.553675597156,2317.3217650439865,2629.508101100082,,,,,
2026-07-02 02:30:00,NAC,0.0,2609.0469,2569.2612754224756,2589.1540690613556,2330.8859740283615,2573.7371539912237,,,,,
2026-07-02 03:00:00,NAC,0.0,2526.1348,2496.249559803763,2511.1921565645,2322.8676634814865,2499.6116440749292,,,,,
2026-07-02 03:30:00,NAC,0.0,2542.7764,2513.8649068700315,2528.320630878884,2325.9997435596115,2517.117444772023,,,,,
2026-07-02 04:00:00,NAC,0.0,2501.526,2485.6964407024298,2493.6111536544577,2335.7866087939865,2487.4772511166357,,,,,
2026-07-02 04:30:00,NAC,0.0,2519.1868,2503.179782513682,2511.183268896022,2355.217394926799,2504.980566949708,,,,,
2026-07-02 05:00:00,NAC,0.0,2502.373,2489.2403078296466,2495.806671202441,2390.5195189502365,2490.7177395885246,,,,,
2026-07-02 05:30:00,NAC,0.0,2642.6277,2634.028235888646,2638.327954567879,2488.8571654346115,2634.9956725914735,,,,,
2026-07-02 06:00:00,NAC,0.0,2586.1848,2574.8937194280243,2580.5392607906924,2512.9907103564865,2576.1639662346242,,,,,
2026-07-02 06:30:00,NAC,0.0,2485.286,2498.0537885846297,2491.66983247837,2433.2084837939865,2496.6173984607212,,,,,
2026-07-02 07:00:00,NAC,0.0,2378.4705,2390.5933921262995,2384.5319194054555,2437.5297728564865,2389.22956076411,,,,,
2026-07-02 07:30:00,NAC,0.0,2348.8398,2358.414122075942,2353.6269767630893,2449.1103392627365,2357.3370143805496,,,,,
2026-07-02 08:00:00,NAC,0.0,2325.1433,2341.9706393226224,2333.556968784867,2544.0429564502365,2340.0775634516276,,,,,
2026-07-02 08:30:00,NAC,0.0,2480.534,2456.988748285283,2468.7613357661976,2675.1818724658615,2459.6375804684885,,,,,
2026-07-02 09:00:00,NAC,0.0,2477.5784,2437.3678607757547,2457.473108808308,2722.0493041064865,2441.891541583079,,,,,
2026-07-02 09:30:00,NAC,0.0,2550.052,2479.1663422632373,2514.609165958299,2793.8930541064865,2487.140977594626,,,,,
2026-07-02 10:00:00,NAC,0.0,2559.1938,2509.192911397803,2534.193373377145,2891.1054564502365,2514.818015343155,,,,,
2026-07-02 10:30:00,NAC,0.0,2597.4873,2541.2491789459327,2569.368235666835,2980.4274779346115,2547.5759667081356,,,,,
2026-07-02 11:00:00,NAC,0.0,2623.689,2582.7840375638434,2603.236495053915,3042.4704466846115,2587.3858404991097,,,,,
2026-07-02 11:30:00,NAC,0.0,2673.3726,2649.73698491891,2661.554765606448,3075.8134642627365,2652.3959855736057,,,,,
2026-07-02 12:00:00,NAC,0.0,2660.975,2584.286735672781,2622.630910514634,3096.2614623096115,2592.914175012198,,,,,
2026-07-02 12:30:00,NAC,0.0,2687.9316,2647.8100979758565,2667.870863150547,3159.2724486377365,2652.323770140162,,,,,
2026-07-02 13:00:00,NAC,0.0,2796.9897,2729.074526695753,2763.03213024487,3227.9736205127365,2736.7149874943043,,,,,
2026-07-02 13:30:00,NAC,0.0,2857.957,2829.8039865693436,2843.88050275979,3345.6511107471115,2832.971202712194,,,,,
2026-07-02 14:00:00,NAC,0.0,2938.8647,2905.9474114549294,2922.406072624458,3349.3066283252365,2909.650610218073,,,,,
2026-07-02 14:30:00,NAC,0.0,2991.2947,2964.1137371885125,2977.7042013115624,3379.3815794971115,2967.1715916161984,,,,,
2026-07-02 15:00:00,NAC,0.0,2997.4575,2987.86117482767,2992.659341029578,3414.7980834033615,2988.9407622230992,,,,,
2026-07-02 15:30:00,NAC,0.0,3072.1238,3025.9712162724045,3049.0474916347584,3425.4286986377365,3031.1633782289346,,,,,
2026-07-02 16:00:00,NAC,0.0,3045.4006,3011.017379173809,3028.2090008198356,3408.5082884814865,3014.885494044165,,,,,
2026-07-02 16:30:00,NAC,0.0,3048.6023,2991.5052841013767,3020.0537833617436,3392.5632201221115,2997.9286964349585,,,,,
2026-07-02 17:00:00,NAC,0.0,2941.0125,2937.658700736826,2939.335569804469,3320.8806029346115,2938.0359962770463,,,,,
2026-07-02 17:30:00,NAC,0.0,2944.501,2938.241203261643,2941.37108376219,3368.6201048877365,2938.9454263742664,,,,,
2026-07-02 18:00:00,NAC,0.0,2974.034,2981.222022728776,2977.6279729879434,3374.2917357471115,2980.4133615370883,,,,,
2026-07-02 18:30:00,NAC,0.0,3205.8452,3172.19463022941,3189.0199163866982,3435.2709837939865,3175.9803196148005,,,,,
2026-07-02 19:00:00,NAC,0.0,3482.371,3394.098263017693,3438.2346722339653,3454.8578978564865,3404.028955091355,,,,,
2026-07-02 19:30:00,NAC,0.0,3553.1106,3453.59166882476,3503.35112611406,3473.0934935596115,3464.7875467148524,,,,,
2026-07-02 20:00:00,NAC,0.0,3582.8557,3482.559421152202,3532.707560871532,3308.7116576221115,3493.842752589051,,,,,
2026-07-02 20:30:00,NAC,0.0,3643.103,3513.368524364386,3578.235769704186,3193.6789427783615,3527.9636545658404,,,,,
2026-07-02 21:00:00,NAC,0.0,3592.5476,3471.503960669418,3532.025777895765,2999.6682005908615,3485.121369545346,,,,,
2026-07-02 21:30:00,NAC,0.0,3571.4292,3488.796801284906,3530.1129941019462,2839.4203978564865,3498.0929446687396,,,,,
2026-07-02 22:00:00,NAC,0.0,3474.6497,3427.5140295614146,3451.0818377323885,2752.5456419971115,3432.8167863998833,,,,,
2026-07-02 22:30:00,NAC,0.0,3476.08,3421.858009240008,3448.9690375326218,2736.4042845752365,3427.957990605846,,,,,
2026-07-02 23:00:00,NAC,0.0,3305.1755,3297.8930197431546,3301.5342722763835,2641.3815794971115,3298.7123015631314,,,,,
2026-07-02 23:30:00,NAC,0.0,3121.514,3114.3707836280255,3117.9423436719435,2619.8193236377365,3115.1743846379068,,,,,
2026-07-03 00:00:00,NAC,0.0,2932.8726,2972.631215696939,2952.7518809954627,2515.2707396533615,2968.1583653891066,,,,,
2026-07-03 00:30:00,NAC,0.0,2932.9553,2917.309996205322,2925.1326530855913,2462.4208861377365,2919.070094003382,,,,,
2026-07-03 01:00:00,NAC,0.0,2810.4573,2805.754414278321,2808.1058386845907,2439.4321166064865,2806.2834847697313,,,,,
2026-07-03 01:30:00,NAC,0.0,2727.262,2707.4960768990795,2717.3790137449705,2387.5356322314865,2709.7197376894046,,,,,
2026-07-03 02:00:00,NAC,0.0,2624.8591,2602.6887096096334,2613.7739140846224,2364.478625395549,2605.182880616506,,,,,
2026-07-03 02:30:00,NAC,0.0,2629.1414,2607.6256969601254,2618.383521041119,2356.7780638721115,2610.046207378349,,,,,
2026-07-03 03:00:00,NAC,0.0,2551.5247,2536.9058401415905,2544.215243022476,2341.1555052783615,2538.5504557897893,,,,,
2026-07-03 03:30:00,NAC,0.0,2579.796,2555.9941457597997,2567.8950159487677,2342.106310942424,2558.6718415523173,,,,,
2026-07-03 04:00:00,NAC,0.0,2508.1138,2499.4089654591635,2503.761361345325,2344.362414458049,2500.38825453355,,,,,
2026-07-03 04:30:00,NAC,0.0,2526.8545,2525.9476798390733,2526.4010798634054,2376.609240629924,2526.049694844548,,,,,
2026-07-03 05:00:00,NAC,0.0,2524.7632,2532.2255607061625,2528.4943660000745,2418.7275267627365,2531.3860418972927,,,,,
2026-07-03 05:30:00,NAC,0.0,2669.7444,2652.1883466083646,2660.966359537113,2516.7946654346115,2654.1633995173333,,,,,
2026-07-03 06:00:00,NAC,0.0,2610.5818,2597.6836558763434,2604.1327153429775,2563.1860228564865,2599.134694256336,,,,,
2026-07-03 06:30:00,NAC,0.0,2539.5269,2547.1703538282645,2543.3485984986255,2470.9850951221115,2546.3104588790957,,,,,
2026-07-03 07:00:00,NAC,0.0,2391.493,2430.0247766359844,2410.7588421290475,2473.5041380908615,2425.689941371923,,,,,
2026-07-03 07:30:00,NAC,0.0,2373.0103,2368.5899871595475,2370.8001754181732,2493.5851927783615,2369.0872795177384,,,,,
2026-07-03 08:00:00,NAC,0.0,2369.4766,2382.3341958494357,2375.9054340599923,2587.2238646533615,2380.8877244468113,,,,,
2026-07-03 08:30:00,NAC,0.0,2475.5513,2475.0456330617462,2475.2984451466164,2710.8708373096115,2475.1025157808417,,,,,
2026-07-03 09:00:00,NAC,0.0,2510.6355,2502.5539941034494,2506.594739925281,2782.2648802783615,2503.4631619133615,,,,,
2026-07-03 09:30:00,NAC,0.0,2537.517,2521.5919921977456,2529.5545348708656,2852.2651244189865,2523.383564299197,,,,,
2026-07-03 10:00:00,NAC,0.0,2538.5432,2522.904043407466,2530.7236219991637,2934.4619017627365,2524.663448590598,,,,,
2026-07-03 10:30:00,NAC,0.0,2565.4253,2529.5741763008136,2547.4997284849005,2981.0383177783615,2533.6074255422336,,,,,
2026-07-03 11:00:00,NAC,0.0,2530.8293,2517.7916697130686,2524.310501558215,3020.1174193408615,2519.258406878226,,,,,
2026-07-03 11:30:00,NAC,0.0,2559.8958,2527.8243892913924,2543.8600644723774,3057.0456419971115,2531.4324162071143,,,,,
2026-07-03 12:00:00,NAC,0.0,2535.4348,2503.789769987824,2519.6122860705927,3061.4809447314865,2507.3498361064467,,,,,
2026-07-03 12:30:00,NAC,0.0,2579.2686,2572.5806825096433,2575.92461244869,3087.4428587939865,2573.3330667459286,,,,,
2026-07-03 13:00:00,NAC,0.0,2657.2983,2609.463786916858,2633.381057230423,3153.3056517627365,2614.8451727374104,,,,,
2026-07-03 13:30:00,NAC,0.0,2838.3975,2782.696637868765,2810.54704325325,3245.3705931689865,2788.9629790802737,,,,,
2026-07-03 14:00:00,NAC,0.0,2858.9707,2861.380383409066,2860.175537117151,3278.6921263721115,2861.1092929933848,,,,,
2026-07-03 14:30:00,NAC,0.0,2914.0786,2910.030311454352,2912.0544562179193,3296.1149779346115,2910.485744026155,,,,,
2026-07-03 15:00:00,NAC,0.0,2930.7078,2923.376851709302,2927.042301540707,3261.4814330127365,2924.201577921368,,,,,
2026-07-03 15:30:00,NAC,0.0,2922.239,2928.3185615422353,2925.278781457173,3273.4367552783615,2927.634611023096,,,,,
2026-07-03 16:00:00,NAC,0.0,2888.19,2885.4261619590798,2886.8080455327827,3237.8554564502365,2885.737085763163,,,,,
2026-07-03 16:30:00,NAC,0.0,2889.9072,2844.440725178728,2867.173969720732,3245.1708861377365,2849.555705200679,,,,,
2026-07-03 17:00:00,NAC,0.0,2833.4597,2804.891027505486,2819.175366001299,3181.2431517627365,2808.105003667044,,,,,
2026-07-03 17:30:00,NAC,0.0,2872.103,2853.780649123326,2862.9418320836558,3216.5148802783615,2855.8419152894003,,,,,
2026-07-03 18:00:00,NAC,0.0,2936.5369,2937.08552045978,2936.811186697196,3217.9409056689865,2937.0237953631977,,,,,
2026-07-03 18:30:00,NAC,0.0,2963.0645,3006.1420645861463,2984.6032527056914,3296.8835326221115,3001.295831913044,,,,,
2026-07-03 19:00:00,NAC,0.0,3385.442,3359.9805155150043,3372.711198873246,3344.3713255908615,3362.8449192706084,,,,,
2026-07-03 19:30:00,NAC,0.0,3518.034,3436.61687430201,3477.32539877456,3362.9091673877365,3445.7762923083337,,,,,
2026-07-03 20:00:00,NAC,0.0,3559.2998,3490.8542609639308,3525.0770266758336,3206.3942748096115,3498.5543832491094,,,,,
2026-07-03 20:30:00,NAC,0.0,3560.3762,3501.3451818945887,3530.8606951489746,3099.8127318408615,3507.9861723768254,,,,,
2026-07-03 21:00:00,NAC,0.0,3554.6477,3479.2132403389724,3516.930466558667,2932.9413939502365,3487.699616238403,,,,,
2026-07-03 21:30:00,NAC,0.0,3486.8281,3426.7022874777967,3456.7652000890166,2790.6484252002365,3433.466442815321,,,,,
2026-07-03 22:00:00,NAC,0.0,3416.6133,3369.1994233093255,3392.906346129781,2700.6181517627365,3374.533480943928,,,,,
2026-07-03 22:30:00,NAC,0.0,3339.457,3353.2290028816014,3346.343010915919,2688.1313353564865,3351.679654689323,,,,,
2026-07-03 23:00:00,NAC,0.0,3183.7527,3188.6951146188894,3186.223893933001,2605.8227416064865,3188.139089964565,,,,,
2026-07-03 23:30:00,NAC,0.0,3074.14,3093.6060604753548,3083.8729703768577,2584.9789916064865,3091.416115203193,,,,,
2026-07-04 00:00:00,NAC,0.0,2879.0188,2923.3133942056493,2901.1660903670054,2484.4465209033615,2918.330250841954,,,,,
2026-07-04 00:30:00,NAC,0.0,2864.5933,2866.737527797449,2865.6653886082177,2486.6789427783615,2866.4962964798724,,,,,
2026-07-04 01:00:00,NAC,0.0,2742.653,2762.333733715669,2752.4933987938903,2407.8317748096115,2760.1196583582687,,,,,
2026-07-04 01:30:00,NAC,0.0,2633.5974,2654.551886630835,2644.074643220223,2352.7985716846115,2652.194506863447,,,,,
2026-07-04 02:00:00,NAC,0.0,2525.8909,2559.726710711405,2542.808783776133,2319.298205473674,2555.920177150969,,,,,
2026-07-04 02:30:00,NAC,0.0,2540.6313,2535.362461997651,2537.996898677068,2319.560412504924,2535.9552102505195,,,,,
2026-07-04 03:00:00,NAC,0.0,2503.392,2503.5070798321885,2503.449578688087,2320.2001830127365,2503.4941420747655,,,,,
2026-07-04 03:30:00,NAC,0.0,2482.8826,2506.050971969149,2494.4667640143807,2317.219592192424,2503.444525179326,,,,,
2026-07-04 04:00:00,NAC,0.0,2475.101,2490.9388091631354,2483.0199355410605,2331.6894408252365,2489.1570625981685,,,,,
2026-07-04 04:30:00,NAC,0.0,2518.6343,2519.2050636379145,2518.9196643409505,2365.933703520549,2519.140848796098,,,,,
2026-07-04 05:00:00,NAC,0.0,2537.1487,2543.0278509635737,2540.088260152218,2390.4919310596115,2542.366443031019,,,,,
2026-07-04 05:30:00,NAC,0.0,2619.0347,2585.763711896495,2602.3991837827407,2467.1684447314865,2589.506693070901,,,,,
2026-07-04 06:00:00,NAC,0.0,2563.4468,2557.420124823532,2560.4334449337593,2510.0419798877365,2558.098121848333,,,,,
2026-07-04 06:30:00,NAC,0.0,2489.3298,2506.0050680311615,2497.667444857887,2457.5204955127365,2504.1291028171745,,,,,
2026-07-04 07:00:00,NAC,0.0,2393.2678,2411.3978175472566,2402.3328137565586,2487.0739623096115,2409.3581916943494,,,,,
2026-07-04 07:30:00,NAC,0.0,2426.7764,2446.0688079202655,2436.422581404001,2536.1086302783615,2443.8984069541066,,,,,
2026-07-04 08:00:00,NAC,0.0,2401.6162,2428.021082622119,2414.8186406299274,2592.7140990283615,2425.050533173876,,,,,
2026-07-04 08:30:00,NAC,0.0,2467.2056,2470.3195136760087,2468.7625338912476,2675.3920775439865,2469.969193224437,,,,,
2026-07-04 09:00:00,NAC,0.0,2449.5322,2458.539408788736,2454.035811525736,2686.8691283252365,2457.526099404561,,,,,
2026-07-04 09:30:00,NAC,0.0,2527.251,2513.431900660921,2520.341432461829,2769.4968138721115,2514.9865453161246,,,,,
2026-07-04 10:00:00,NAC,0.0,2524.583,2509.454162117332,2517.0185788150347,2809.4680052783615,2511.156155874315,,,,,
2026-07-04 10:30:00,NAC,0.0,2536.343,2525.8065550275323,2531.074780152947,2859.1308470752365,2526.9919056807503,,,,,
2026-07-04 11:00:00,NAC,0.0,2511.8005,2506.718011215584,2509.259268012598,2897.2885619189865,2507.2897939949116,,,,,
2026-07-04 11:30:00,NAC,0.0,2528.3167,2496.5538472072785,2512.4352426490705,2941.1511107471115,2500.127161181682,,,,,
2026-07-04 12:00:00,NAC,0.0,2510.5452,2472.8282769619227,2491.686715338892,2894.1137572314865,2477.0714255967405,,,,,
2026-07-04 12:30:00,NAC,0.0,2563.4243,2529.5384480801486,2546.4813760933175,2947.8364134814865,2533.350606883112,,,,,
2026-07-04 13:00:00,NAC,0.0,2667.4854,2610.1341201004825,2638.8097296816095,2993.1005736377365,2616.586132256236,,,,,
2026-07-04 13:30:00,NAC,0.0,2785.4856,2700.28113726265,2742.883360333006,3102.4933959033615,2709.8666374534805,,,,,
2026-07-04 14:00:00,NAC,0.0,2807.4373,2783.3225747549495,2795.379909157281,3108.7578002002365,2786.035474995474,,,,,
2026-07-04 14:30:00,NAC,0.0,2837.4072,2779.02468669053,2808.215950476633,3171.7211791064865,2785.5927210424034,,,,,
2026-07-04 15:00:00,NAC,0.0,2857.2942,2822.822931210122,2840.058554181742,3172.7873412158615,2826.700946378737,,,,,
2026-07-04 15:30:00,NAC,0.0,2850.2593,2827.834551482697,2839.0469082633417,3219.8508177783615,2830.3573317583423,,,,,
2026-07-04 16:00:00,NAC,0.0,2838.0715,2779.7421761187343,2808.9068485110474,3158.9020873096115,2786.304227407005,,,,,
2026-07-04 16:30:00,NAC,0.0,2854.3982,2836.8689671207903,2845.6335740902005,3181.9067259814865,2838.841003688907,,,,,
2026-07-04 17:00:00,NAC,0.0,2906.8372,2917.2253303851194,2912.031238144241,3099.3784056689865,2916.056659630922,,,,,
2026-07-04 17:30:00,NAC,0.0,2918.3142,2913.657787864079,2915.9859922743453,3093.8078490283615,2914.1816338563885,,,,,
2026-07-04 18:00:00,NAC,0.0,2900.2087,2943.0758778367826,2921.642302885697,3079.7226439502365,2938.253323472788,,,,,
2026-07-04 18:30:00,NAC,0.0,3016.4277,3056.346169747004,3036.38694591112,3141.8720580127365,3051.85534438393,,,,,
2026-07-04 19:00:00,NAC,0.0,3344.4822,3339.494463640347,3341.9883145374797,3194.3505736377365,3340.055580092202,,,,,
2026-07-04 19:30:00,NAC,0.0,3495.64,3454.894011560971,3475.266945919666,3259.1083861377365,3459.4779217916775,,,,,
2026-07-04 20:00:00,NAC,0.0,3507.584,3464.600491815195,3486.0922319452156,3141.5078002002365,3469.4361333444494,,,,,
2026-07-04 20:30:00,NAC,0.0,3549.4597,3490.168883258785,3519.8142938779483,3052.2866087939865,3496.839100648097,,,,,
2026-07-04 21:00:00,NAC,0.0,3505.8237,3452.2978282980393,3479.060773233513,2906.7888060596115,3458.3194909085214,,,,,
2026-07-04 21:30:00,NAC,0.0,3498.128,3441.6643655358657,3469.8961414618007,2753.4555541064865,3448.0165151192014,,,,,
2026-07-04 22:00:00,NAC,0.0,3309.7773,3340.532511607801,3325.154921529019,2657.6738158252365,3337.0725538400748,,,,,
2026-07-04 22:30:00,NAC,0.0,3252.9385,3289.8086223477976,3271.373543305267,2652.5900755908615,3285.6607295632284,,,,,
2026-07-04 23:00:00,NAC,0.0,3104.2542,3171.806315099917,3138.0302265953887,2606.7292357471115,3164.206695186398,,,,,
2026-07-04 23:30:00,NAC,0.0,3045.667,3117.8792778956813,3081.7731288917084,2604.1506224658615,3109.7553943697876,,,,,
2026-07-05 00:00:00,NAC,0.0,2850.7002,2959.6315289770855,2905.165855994911,2515.8039427783615,2947.376752556096,,,,,
2026-06-29 11:00:00,NEC,0.0,3477.0222,3464.011500791783,3470.516824000245,3868.829520255581,3465.4751985136863,,,,,
2026-06-29 11:30:00,NEC,0.0,3507.3481,3522.7905367695685,3515.0693058563247,3851.783377677456,3521.053259814088,,,,,
2026-06-29 12:00:00,NEC,0.0,3454.9155,3480.613905166755,3467.764681461168,3914.706229239956,3477.7228298329974,,,,,
2026-06-29 12:30:00,NEC,0.0,3497.4114,3527.808494581507,3512.6099009732316,3924.395926505581,3524.388811019645,,,,,
2026-06-29 13:00:00,NEC,0.0,3490.832,3561.441392028314,3526.1366768450725,4066.441092521206,3553.497831112085,,,,,
2026-06-29 13:30:00,NEC,0.0,3850.0896,3797.0728106455736,3823.58117033339,4149.349295646206,3803.037191575332,,,,,
2026-06-29 14:00:00,NEC,0.0,3949.87,3963.8036566003193,3956.8368520998256,4255.733328849331,3962.2361255877076,,,,,
2026-06-29 14:30:00,NEC,0.0,3983.4377,4005.98023039532,3994.7089524738876,4256.436697989956,4003.4441928629976,,,,,
2026-06-29 15:00:00,NEC,0.0,4018.6497,4063.9398895114173,4041.294739063186,4347.901053458706,4058.844730660565,,,,,
2026-06-29 15:30:00,NEC,0.0,4034.6423,4077.576586302277,4056.109425349241,4322.007742911831,4072.7464750878435,,,,,
2026-06-29 16:00:00,NEC,0.0,4044.3105,4099.473832701858,4071.8921549943443,4369.451102286831,4093.267955217667,,,,,
2026-06-29 16:30:00,NEC,0.0,4006.4824,4062.0109088306044,4034.2466305587177,4297.633475333706,4055.7639462194293,,,,,
2026-06-29 17:00:00,NEC,0.0,3831.0503,3881.754434115691,3856.402328748136,4326.016287833706,3876.0502104079915,,,,,
2026-06-29 17:30:00,NEC,0.0,3994.0845,3947.660357492231,3970.872380280156,4308.517996818081,3952.883062619514,,,,,
2026-06-29 18:00:00,NEC,0.0,4147.7705,4171.99418165176,4159.882309938045,4395.344412833706,4169.269010516174,,,,,
2026-06-29 18:30:00,NEC,0.0,4253.15,4357.155501113202,4305.152789004705,4461.136160880581,4345.45489088879,,,,,
2026-06-29 19:00:00,NEC,0.0,4765.494,4755.118369218424,4760.306220127627,4485.739676505581,4756.285635672994,,,,,
2026-06-29 19:30:00,NEC,0.0,4897.476,4856.764910225187,4877.1204574278845,4385.990408927456,4861.344908345794,,,,,
2026-06-29 20:00:00,NEC,0.0,4947.977,4948.24098317478,4948.1089821839305,4359.911063224331,4948.211282951838,,,,,
2026-06-29 20:30:00,NEC,0.0,4986.9893,4975.843751657075,4981.416469940703,4233.624442130581,4977.097613270891,,,,,
2026-06-29 21:00:00,NEC,0.0,4916.1484,4904.76004065761,4910.454204284721,4146.539481193081,4906.04122747371,,,,,
2026-06-29 21:30:00,NEC,0.0,4854.5845,4906.873997572244,4880.729200320163,3960.471610099331,4900.991418190525,,,,,
2026-06-29 22:00:00,NEC,0.0,4774.3403,4819.794661402896,4797.0674619229885,3888.925223380581,4814.681041519917,,,,,
2026-06-29 22:30:00,NEC,0.0,4665.806,4749.6175305866145,4707.711806671098,3856.618826896206,4740.188742705623,,,,,
2026-06-29 23:00:00,NEC,0.0,4503.827,4529.858314138034,4516.8426964936825,3775.028983146206,4526.9298001680545,,,,,
2026-06-29 23:30:00,NEC,0.0,4460.2886,4513.27550093531,4486.782002782946,3650.365164786831,4507.314463851028,,,,,
2026-06-30 00:00:00,NEC,0.0,4224.5244,4217.902289029995,4221.213316752162,3610.569022208706,4218.647270267482,,,,,
2026-06-30 00:30:00,NEC,0.0,4212.62,4198.414242798843,4205.517145199087,3447.824149161831,4200.012395838898,,,,,
2026-06-30 01:00:00,NEC,0.0,4120.9116,4135.717853122156,4128.314824384181,3360.399588614956,4134.052171656112,,,,,
2026-06-30 01:30:00,NEC,0.0,3944.2412,3972.140466454178,3958.1908039017544,3243.713309318081,3969.0017923798823,,,,,
2026-06-30 02:00:00,NEC,0.0,3761.4646,3806.1614270597274,3783.812978540467,3167.903494864956,3801.133026142894,,,,,
2026-06-30 02:30:00,NEC,0.0,3761.376,3796.526105613326,3778.951006293828,3093.392508536831,3792.5717082664387,,,,,
2026-06-30 03:00:00,NEC,0.0,3648.2642,3691.2979511699286,3669.7810208690044,3090.316092521206,3686.456641852221,,,,,
2026-06-30 03:30:00,NEC,0.0,3572.8013,3649.59362714478,3611.1974135439305,3040.554617911831,3640.9544790845885,,,,,
2026-06-30 04:00:00,NEC,0.0,3540.7878,3602.2917600133223,3571.5397661110146,3062.410330802456,3595.372561385303,,,,,
2026-06-30 04:30:00,NEC,0.0,3532.2524,3633.705888064652,3582.9791299413664,3061.156180411831,3622.2923674869126,,,,,
2026-06-30 05:00:00,NEC,0.0,3541.219,3643.8171738926085,3592.5180492225327,3134.713065177456,3632.274870841841,,,,,
2026-06-30 05:30:00,NEC,0.0,3676.348,3800.079817026949,3738.2138239147025,3175.458914786831,3786.1599685766932,,,,,
2026-06-30 06:00:00,NEC,0.0,3507.524,3609.4530123271297,3558.4884342601054,3227.694998771206,3597.9859822620483,,,,,
2026-06-30 06:30:00,NEC,0.0,3426.5269,3503.4351681340413,3464.9809770073116,3142.782156974331,3494.782975130527,,,,,
2026-06-30 07:00:00,NEC,0.0,3280.645,3344.9561836963358,3312.8005668197084,3178.025809318081,3337.721169899095,,,,,
2026-06-30 07:30:00,NEC,0.0,3163.922,3182.0284241418467,3172.975236847151,3183.024588614956,3179.9914570005403,,,,,
2026-06-30 08:00:00,NEC,0.0,3149.2583,3176.7224805199103,3162.9903558564956,3346.477469474331,3173.632752470642,,,,,
2026-06-30 08:30:00,NEC,0.0,3318.179,3393.8686197364004,3356.0237526131777,3523.269217521206,3385.353524633675,,,,,
2026-06-30 09:00:00,NEC,0.0,3358.5054,3507.1620989596177,3432.833700232599,3663.351248771206,3490.4382092460382,,,,,
2026-06-30 09:30:00,NEC,0.0,3464.6199,3546.1327695366235,3505.3762864976643,3704.600760489956,3536.9625608528577,,,,,
2026-06-30 10:00:00,NEC,0.0,3463.137,3506.4640685745226,3484.8004809384893,3787.251151114956,3501.589761356415,,,,,
2026-06-30 10:30:00,NEC,0.0,3480.7683,3550.1842215815986,3515.4762312701523,3764.717703849331,3542.374923761523,,,,,
2026-06-30 11:00:00,NEC,0.0,3490.9429,3539.6623838098258,3515.302592657703,3829.524344474331,3534.181430800598,,,,,
2026-06-30 11:30:00,NEC,0.0,3500.0837,3549.7659459132674,3524.9248082797367,3807.135428458706,3544.1766899457225,,,,,
2026-06-30 12:00:00,NEC,0.0,3435.6196,3507.8871692086213,3471.7533642633516,3866.077567130581,3499.7570630959353,,,,,
2026-06-30 12:30:00,NEC,0.0,3505.5598,3551.9382239562874,3528.748984410622,3890.425467521206,3546.7206450585127,,,,,
2026-06-30 13:00:00,NEC,0.0,3549.011,3661.336826554898,3605.1738716474265,4078.330252677456,3648.7001617007163,,,,,
2026-06-30 13:30:00,NEC,0.0,3802.8179,3846.940854864458,3824.8793281850194,4141.165457755581,3841.977011361584,,,,,
2026-06-30 14:00:00,NEC,0.0,3964.5327,3948.1338515547122,3956.333248405147,4238.284110099331,3949.9787158460595,,,,,
2026-06-30 14:30:00,NEC,0.0,4003.7566,3980.700525301956,3992.2285237553315,4238.985526114956,3983.2943249539658,,,,,
2026-06-30 15:00:00,NEC,0.0,4016.4285,4068.7016100060373,4042.565003607371,4335.097342521206,4062.8208735663375,,,,,
2026-06-30 15:30:00,NEC,0.0,4020.442,4085.982851720504,4053.212338331792,4299.075858146206,4078.6094862080436,,,,,
2026-06-30 16:00:00,NEC,0.0,3997.584,4048.3459000312832,4022.9649074090567,4319.189871818081,4042.635176691282,,,,,
2026-06-30 16:30:00,NEC,0.0,4029.7458,4077.1702891383065,4053.4580345797567,4242.037039786831,4071.8350318626326,,,,,
2026-06-30 17:00:00,NEC,0.0,3900.187,3876.8361577252545,3888.511549927918,4229.928885489956,3879.463120970853,,,,,
