for_date,actual,zone,pred_xgb,pred_lgbm,pred_ensemble_xgb_lgbm,pred_lstm,pred_ensemble,ape_pred_xgb,ape_pred_lgbm,ape_pred_lstm,ape_pred_ensemble,ape_pred_ensemble_xgb_lgbm
2026-06-26 03:30:00,0.0,NAC,2178.065,2192.984810716977,2185.524876061613,1897.807861328125,2127.981473114916,,,,,
2026-06-26 04:00:00,0.0,NAC,2149.8127,2145.1500812954746,2147.48141271805,1917.8231201171875,2101.5497541978775,,,,,
2026-06-26 04:30:00,0.0,NAC,2165.5771,2176.3664288971345,2170.971788667317,1926.4244384765625,2122.0623186291664,,,,,
2026-06-26 05:00:00,0.0,NAC,2199.9697,2181.2518546711785,2190.610790616839,1987.8834228515625,2150.065317063784,,,,,
2026-06-26 05:30:00,0.0,NAC,2376.0203,2344.5199947961464,2360.2701292340107,2065.3271484375,2301.2815330747085,,,,,
2026-06-26 06:00:00,0.0,NAC,2368.42,2329.4593643998687,2348.9396431374344,2132.93359375,2305.7384332599477,,,,,
2026-06-26 06:30:00,0.0,NAC,2190.8599,2179.6483955678523,2185.254129424551,1984.15966796875,2145.035237133391,,,,,
2026-06-26 07:00:00,0.0,NAC,2077.093,2089.3356364337114,2083.214327005918,1985.5291748046875,2063.677296565672,,,,,
2026-06-26 07:30:00,0.0,NAC,2031.0815,2062.6753107794184,2046.8784268740842,1950.4608154296875,2027.5949045852049,,,,,
2026-06-26 08:00:00,0.0,NAC,2029.174,2050.3413675225565,2039.7576588589345,2034.935302734375,2038.7931876340226,,,,,
2026-06-26 08:30:00,0.0,NAC,2132.9883,2157.080703291156,2145.034492270578,2086.693603515625,2133.3663145195874,,,,,
2026-06-26 09:00:00,0.0,NAC,2170.543,2189.088809568888,2179.815889159444,2110.610595703125,2165.9748304681802,,,,,
2026-06-26 09:30:00,0.0,NAC,2200.1743,2209.208466155352,2204.6913912808013,2135.061279296875,2190.765368884016,,,,,
2026-06-26 10:00:00,0.0,NAC,2225.7476,2212.3962108476617,2219.071884720706,2203.5341796875,2215.964343714065,,,,,
2026-06-26 10:30:00,0.0,NAC,2209.7925,2205.3161274942026,2207.5543039814766,2205.738525390625,2207.191148263306,,,,,
2026-06-26 11:00:00,0.0,NAC,2259.5154,2270.125912064687,2264.8206464620307,2284.123779296875,2268.681273029,,,,,
2026-06-26 11:30:00,0.0,NAC,2271.7993,2283.6158706737697,2277.70759354001,2267.39208984375,2275.6444928007577,,,,,
2026-06-26 12:00:00,0.0,NAC,2225.0493,2255.616858476727,2240.3330874414887,2277.4697265625,2247.7604152656913,,,,,
2026-06-26 12:30:00,0.0,NAC,2252.2883,2278.397207027045,2265.342768552585,2282.24560546875,2268.7233359358183,,,,,
2026-06-26 13:00:00,0.0,NAC,2354.932,2340.678255629867,2347.8050701977463,2393.077880859375,2356.859632330072,,,,,
2026-06-26 13:30:00,0.0,NAC,2487.852,2475.6224560153973,2481.7372533983234,2456.6005859375,2476.7099199061595,,,,,
2026-06-26 14:00:00,0.0,NAC,2506.781,2507.7113257907617,2507.2461658250686,2484.283935546875,2502.6537197694297,,,,,
2026-06-26 14:30:00,0.0,NAC,2533.349,2542.983516497873,2538.1663187958115,2461.82470703125,2522.8979964428995,,,,,
2026-06-26 15:00:00,0.0,NAC,2575.1616,2569.1576607149004,2572.159640904325,2489.48291015625,2555.6242947547103,,,,,
2026-06-26 15:30:00,0.0,NAC,2585.568,2586.1220021786476,2585.8450587065113,2492.576904296875,2567.191427824584,,,,,
2026-06-26 16:00:00,0.0,NAC,2590.9014,2586.184114856685,2588.5427410220927,2539.411376953125,2578.7164682082994,,,,,
2026-06-26 16:30:00,0.0,NAC,2566.907,2564.9095886614386,2565.908285541657,2525.938232421875,2557.9142749177004,,,,,
2026-06-26 17:00:00,0.0,NAC,2531.8599,2513.0343087368674,2522.4470860090587,2537.728515625,2525.5033719322473,,,,,
2026-06-26 17:30:00,0.0,NAC,2539.3706,2516.9544900121723,2528.1625477404614,2555.722412109375,2533.674520614244,,,,,
2026-06-26 18:00:00,0.0,NAC,2569.4395,2536.905866313437,2553.1726597192182,2642.385009765625,2571.0151297285,,,,,
2026-06-26 18:30:00,0.0,NAC,2692.0488,2710.9051764990463,2701.477002312023,2678.65966796875,2696.9135354433683,,,,,
2026-06-26 19:00:00,0.0,NAC,3012.5757,3010.646591273425,3011.611137433588,2770.79443359375,2963.4477966656204,,,,,
2026-06-26 19:30:00,0.0,NAC,3197.1836,3123.4702911243317,3160.3269424371656,2822.522705078125,3092.7660949653578,,,,,
2026-06-26 20:00:00,0.0,NAC,3246.4285,3211.9562997353833,3229.192383266129,2763.23388671875,3136.000683956653,,,,,
2026-06-26 20:30:00,0.0,NAC,3236.4978,3214.034018460415,3225.2659105973953,2692.018798828125,3118.6164882435414,,,,,
2026-06-26 21:00:00,0.0,NAC,3198.4397,3160.3491413294414,3179.394419297533,2628.793212890625,3069.274178016152,,,,,
2026-06-26 21:30:00,0.0,NAC,3135.4126,3091.7611446623655,3113.5868711593075,2505.09619140625,2991.8887352086967,,,,,
2026-06-26 22:00:00,0.0,NAC,3021.66,3015.7069127762757,3018.683412442825,2429.721923828125,2900.891114719885,,,,,
2026-06-26 22:30:00,0.0,NAC,3029.6658,2995.5327199983612,3012.599245741368,2378.34912109375,2885.749220811844,,,,,
2026-06-26 23:00:00,0.0,NAC,2902.1829,2894.1149812766444,2898.1489213023847,2315.734619140625,2781.666060870033,,,,,
2026-06-26 23:30:00,0.0,NAC,2810.92,2835.1773632037402,2823.04864253937,2213.422607421875,2701.1234355158713,,,,,
2026-06-27 00:00:00,0.0,NAC,2625.002,2612.50473017097,2618.753341647985,2160.037353515625,2527.010144021513,,,,,
2026-06-27 00:30:00,0.0,NAC,2561.439,2555.515441350065,2558.4772030969075,2045.9337158203125,2455.9685056415888,,,,,
2026-06-27 01:00:00,0.0,NAC,2478.0957,2490.713810087041,2484.404756606021,2021.1920166015625,2391.7622086051288,,,,,
2026-06-27 01:30:00,0.0,NAC,2461.8582,2447.3286468271467,2454.593400562011,1953.291259765625,2354.3329724027335,,,,,
2026-06-27 02:00:00,0.0,NAC,2320.7393,2300.3739561977977,2310.556607005149,1929.7298583984375,2234.3912572838067,,,,,
2026-06-27 02:30:00,0.0,NAC,2247.7136,2236.3339970209486,2242.023810033912,1886.2945556640625,2170.877959159942,,,,,
2026-06-27 03:00:00,0.0,NAC,2187.6062,2188.4947088616636,2188.0504550167693,1884.3245849609375,2127.3052810056033,,,,,
2026-06-27 03:30:00,0.0,NAC,2181.9634,2203.304342068046,2192.633860487148,1856.8341064453125,2125.473909678781,,,,,
2026-06-27 04:00:00,0.0,NAC,2148.8875,2167.724500358082,2158.3059757649785,1872.14697265625,2101.074175143233,,,,,
2026-06-27 04:30:00,0.0,NAC,2158.7454,2181.158406658097,2169.951883993111,1871.9912109375,2110.359749381989,,,,,
2026-06-27 05:00:00,0.0,NAC,2172.1753,2164.2575063734266,2168.2163996710883,1909.09765625,2116.3926509868706,,,,,
2026-06-27 05:30:00,0.0,NAC,2331.343,2309.4430070344697,2320.3930123062974,1958.098876953125,2247.934185235663,,,,,
2026-06-27 06:00:00,0.0,NAC,2249.4749,2239.6637455192777,2244.5692995174513,2016.23095703125,2198.901631020211,,,,,
2026-06-27 06:30:00,0.0,NAC,2156.4468,2155.811486760306,2156.1291320520277,1895.666259765625,2104.0365575947476,,,,,
2026-06-27 07:00:00,0.0,NAC,2057.4126,2071.5142145160394,2064.4634060861445,1898.5130615234375,2031.2733371736035,,,,,
2026-06-27 07:30:00,0.0,NAC,2004.8253,2037.6832677448167,2021.2542925638145,1874.0693359375,1991.8173012385519,,,,,
2026-06-27 08:00:00,0.0,NAC,2000.7788,2018.5414744186253,2009.6601415061878,1921.9117431640625,1992.1104618377626,,,,,
2026-06-27 08:30:00,0.0,NAC,2088.3818,2107.1695881350097,2097.775712036255,1961.7474365234375,2070.5700569336914,,,,,
2026-06-27 09:00:00,0.0,NAC,2091.2893,2114.0277966765975,2102.658551658611,1971.8231201171875,2076.4914653503265,,,,,
2026-06-27 09:30:00,0.0,NAC,2084.1863,2117.7558853196765,2100.971082308276,1962.140625,2073.2049908466206,,,,,
2026-06-27 10:00:00,0.0,NAC,2110.5747,2126.917259139385,2118.7459830853177,2026.415771484375,2100.279940765129,,,,,
2026-06-27 10:30:00,0.0,NAC,2133.5083,2134.3009146293343,2133.904607705292,2007.501953125,2108.6240767892336,,,,,
2026-06-27 11:00:00,0.0,NAC,2180.0295,2218.4100087264987,2199.219774871062,2085.705810546875,2176.5169820062247,,,,,
2026-06-27 11:30:00,0.0,NAC,1776.9043,1794.7828089180873,1785.8435528965438,1825.040771484375,1793.68299661411,,,,,
2026-06-27 12:00:00,0.0,NAC,1789.0383,1797.0676930473678,1793.0530115627464,1854.0238037109375,1805.2471699923847,,,,,
2026-06-27 12:30:00,0.0,NAC,1797.2974,1811.0710777972702,1804.18422053926,1850.0538330078125,1813.3581430329705,,,,,
2026-06-27 13:00:00,0.0,NAC,1816.6631,1805.972508941183,1811.3177974393416,1895.780517578125,1828.2103414670983,,,,,
2026-06-27 13:30:00,0.0,NAC,1883.0399,1831.8307662415243,1857.435341616856,1958.730712890625,1877.6944158716099,,,,,
2026-06-27 14:00:00,0.0,NAC,1911.6547,1852.2195398476922,1881.937101466815,1993.09228515625,1904.168138204702,,,,,
2026-06-27 14:30:00,0.0,NAC,1987.4786,1956.540058635634,1972.0093481654733,1998.431640625,1977.2938066573786,,,,,
2026-06-27 15:00:00,0.0,NAC,2017.0273,2002.3622002203267,2009.6947719851632,2032.42724609375,2014.241266806881,,,,,
2026-06-27 15:30:00,0.0,NAC,2010.4663,1989.9669311997234,2000.2166198967366,2018.81201171875,2003.9356982611394,,,,,
2026-06-27 16:00:00,0.0,NAC,2002.1328,1971.5411602337103,1986.8369863668552,2057.799560546875,2001.0295012028594,,,,,
2026-06-27 16:30:00,0.0,NAC,2022.468,2009.1437201812785,2015.8058688797018,2090.499755859375,2030.7446462756366,,,,,
2026-06-27 17:00:00,0.0,NAC,1971.7983,1970.0315734591923,1970.9149566514711,2100.368408203125,1996.805646961802,,,,,
2026-06-27 17:30:00,0.0,NAC,1994.7626,1996.0016758384127,1995.3821245403,2077.3056640625,2011.7668324447402,,,,,
2026-06-27 18:00:00,0.0,NAC,2020.1362,2066.37751502299,2043.25687274587,2132.56396484375,2061.118291165446,,,,,
2026-06-27 18:30:00,0.0,NAC,2073.9138,2125.8299037637653,2099.87186106157,2177.1298828125,2115.3234654117564,,,,,
2026-06-27 19:00:00,0.0,NAC,2148.2322,2157.0299084412877,2152.631043087831,2260.017822265625,2174.1083989233903,,,,,
2026-06-27 19:30:00,0.0,NAC,2301.1228,2270.680601332157,2285.901702033266,2282.33251953125,2285.187865532863,,,,,
2026-06-27 20:00:00,0.0,NAC,2352.2751,2320.4604472261403,2336.3677968552574,2264.636962890625,2322.021630062331,,,,,
2026-06-27 20:30:00,0.0,NAC,2368.9763,2350.3940079403264,2359.6851631498507,2193.9365234375,2326.535435207381,,,,,
2026-06-27 21:00:00,0.0,NAC,2350.0862,2308.222526659273,2329.154354149949,2154.177490234375,2294.1589813668343,,,,,
2026-06-27 21:30:00,0.0,NAC,2330.4841,2291.106613580259,2310.795372219817,2041.865234375,2257.0093446508536,,,,,
2026-06-27 22:00:00,0.0,NAC,2246.397,2211.19666766868,2228.7968201624653,1999.1746826171875,2182.87239265341,,,,,
2026-06-27 22:30:00,0.0,NAC,2221.454,2206.0073980138695,2213.7307497881848,1934.8887939453125,2157.9623586196103,,,,,
2026-06-27 23:00:00,0.0,NAC,2111.6716,2140.7370980373785,2126.2043644483765,1891.4835205078125,2079.2601956602643,,,,,
2026-06-27 23:30:00,0.0,NAC,2095.989,2135.3214943452253,2115.6552540085504,1809.1761474609375,2054.359432699028,,,,,
2026-06-28 00:00:00,0.0,NAC,2032.7926,2094.7912593238384,2063.79193093145,1746.281982421875,2000.2899412295355,,,,,
2026-06-28 00:30:00,0.0,NAC,2009.7762,2049.0569232709577,2029.4165841940726,1667.7078857421875,1957.0748445036957,,,,,
2026-06-28 01:00:00,0.0,NAC,1946.1514,1977.0069365970048,1961.5791518922524,1630.110595703125,1895.285440654427,,,,,
2026-06-28 01:30:00,0.0,NAC,1920.4615,1941.448412650384,1930.9549802509732,1591.8953857421875,1863.1430613492162,,,,,
2026-06-28 02:00:00,0.0,NAC,1813.4072,1850.3973992327865,1831.9023128976432,1565.7506103515625,1778.6719723884273,,,,,
2026-06-28 02:30:00,0.0,NAC,1817.6914,1864.7112198849368,1841.2013130674684,1542.01806640625,1781.3646637352247,,,,,
2026-06-28 03:00:00,0.0,NAC,1793.1777,1837.6288588421137,1815.403296608557,1538.5057373046875,1760.0237847477833,,,,,
2026-06-28 03:30:00,0.0,NAC,1808.3391,1851.1398450452195,1829.7394781866724,1524.732421875,1768.7380669243378,,,,,
2026-06-28 04:00:00,0.0,NAC,1795.151,1834.0631753976083,1814.6070881870855,1530.5738525390625,1757.8004410574808,,,,,
2026-06-28 04:30:00,0.0,NAC,1806.5168,1837.1505473754064,1821.8336965392657,1535.782958984375,1764.6235490282877,,,,,
2026-06-28 05:00:00,0.0,NAC,1798.3259,1829.6127187020354,1813.9693232182053,1567.342529296875,1764.6439644339393,,,,,
2026-06-28 05:30:00,0.0,NAC,1844.0327,1848.1995642374284,1846.1161395405893,1605.798583984375,1798.0526284293464,,,,,
2026-06-28 06:00:00,0.0,NAC,1810.2202,1818.569296990582,1814.394755917166,1634.52880859375,1778.421566452483,,,,,
2026-06-28 06:30:00,0.0,NAC,1791.8468,1800.5836689894409,1796.2152353736267,1555.36376953125,1748.0449422051515,,,,,
2026-06-28 07:00:00,0.0,NAC,1689.1501,1702.8787757290822,1696.0144611067285,1565.3367919921875,1669.8789272838205,,,,,
2026-06-28 07:30:00,0.0,NAC,1686.3547,1696.2726800592493,1691.313708193687,1548.3907470703125,1662.7291159690124,,,,,
2026-06-28 08:00:00,0.0,NAC,1667.1262,1642.3357225273508,1654.7309716152379,1578.4886474609375,1639.482506784378,,,,,
2026-06-28 08:30:00,0.0,NAC,1677.052,1665.6506914019672,1671.3513466775462,1589.8096923828125,1655.0430158185995,,,,,
2026-06-28 09:00:00,0.0,NAC,1671.1719,1637.813393063196,1654.4926340315978,1616.4896240234375,1646.892032029966,,,,,
2026-06-28 09:30:00,0.0,NAC,1686.3253,1685.4398647451462,1685.8825910639794,1623.851318359375,1673.4763365230588,,,,,
2026-06-28 10:00:00,0.0,NAC,1698.3773,1684.8724027171447,1691.624861026541,1680.4742431640625,1689.3947374540455,,,,,
2026-06-28 10:30:00,0.0,NAC,1723.7494,1716.4369251423282,1720.0931573953828,1693.4097900390625,1714.7564839241188,,,,,
2026-06-28 11:00:00,0.0,NAC,1728.8398,1723.426696135304,1726.133269942652,1758.7896728515625,1732.6645505244342,,,,,
2026-06-28 11:30:00,0.0,NAC,1750.7656,1748.591091156217,1749.6783580781084,1758.03369140625,1751.349424743737,,,,,
2026-06-28 12:00:00,0.0,NAC,1760.7228,1747.7836776886975,1754.253228004505,1785.1490478515625,1760.4323919739168,,,,,
2026-06-28 12:30:00,0.0,NAC,1803.2024,1777.8823648112075,1790.5423786946662,1816.8421630859375,1795.8023355729206,,,,,
2026-06-28 13:00:00,0.0,NAC,1817.7452,1786.8776277987608,1802.3114335282867,1857.2720947265625,1813.3035657679418,,,,,
2026-06-28 13:30:00,0.0,NAC,1839.5214,1787.6179196286953,1813.5696409666914,1891.2869873046875,1829.1131102342908,,,,,
2026-06-28 14:00:00,0.0,NAC,1873.8282,1802.2607683714675,1838.0445077208901,1903.982421875,1851.2320905517122,,,,,
2026-06-28 14:30:00,0.0,NAC,1905.3306,1827.0154473507657,1866.1730068785077,1910.9312744140625,1875.1246603856189,,,,,
2026-06-28 15:00:00,0.0,NAC,1924.5328,1844.803438381821,1884.6681376479419,1953.296630859375,1898.3938362902286,,,,,
2026-06-28 15:30:00,0.0,NAC,1931.9681,1849.397552645116,1890.6828461467767,1933.3880615234375,1899.223889222109,,,,,
2026-06-28 16:00:00,0.0,NAC,1918.103,1831.8098130477506,1874.9564201957503,1972.7197265625,1894.5090814691002,,,,,
2026-06-28 16:30:00,0.0,NAC,1961.6483,1913.8178003095238,1937.7330578696055,1969.0076904296875,1943.987984381622,,,,,
2026-06-28 17:00:00,0.0,NAC,1925.0234,1858.1957601469142,1891.609598823457,1948.2366943359375,1902.9350179259532,,,,,
2026-06-28 17:30:00,0.0,NAC,1962.5574,1923.3498819637036,1942.9536275052892,1986.2479248046875,1951.612486965169,,,,,
2026-06-28 18:00:00,0.0,NAC,1999.7625,1981.4348553256725,1990.5986532487736,2043.5687255859375,2001.1926677162066,,,,,
2026-06-28 18:30:00,0.0,NAC,2054.427,2132.3267934648097,2093.3768977089676,2079.60693359375,2090.622904885924,,,,,
2026-06-28 19:00:00,0.0,NAC,2144.8623,2179.845251525822,2162.3537781066607,2160.571533203125,2161.997329125954,,,,,
2026-06-28 19:30:00,0.0,NAC,2310.7112,2278.9610120383204,2294.8360968394727,2183.042724609375,2272.4774223934533,,,,,
2026-06-28 20:00:00,0.0,NAC,2376.9937,2334.4574950515484,2355.7255736976495,2138.947021484375,2312.3698632549945,,,,,
2026-06-28 20:30:00,0.0,NAC,2382.6145,2367.4657771718357,2375.0401395624804,2067.45751953125,2313.5236155562343,,,,,
2026-06-28 21:00:00,0.0,NAC,2367.4497,2331.523109267065,2349.486408149158,2004.9346923828125,2280.5760649958884,,,,,
2026-06-28 21:30:00,0.0,NAC,2329.5603,2268.793577639087,2299.176940186731,1898.7158203125,2219.084716211885,,,,,
2026-06-28 22:00:00,0.0,NAC,2271.2952,2221.8393713597334,2246.567268687679,1842.311279296875,2165.7160708095184,,,,,
2026-06-28 22:30:00,0.0,NAC,2239.937,2227.6901340885643,2233.813572903657,1784.0255126953125,2143.855960861988,,,,,
2026-06-28 23:00:00,0.0,NAC,2116.6865,2170.4067078118487,2143.5466156246744,1746.12255859375,2064.0618042184897,,,,,
2026-06-28 23:30:00,0.0,NAC,2073.84,2138.231655324884,2106.0358716077544,1666.30517578125,2018.0897324424536,,,,,
2026-06-29 00:00:00,0.0,NAC,1995.647,2004.4439748418638,2000.0454737490568,1660.439697265625,1932.1243184523707,,,,,
2026-06-29 00:30:00,0.0,NAC,1960.7493,1947.1863568667313,1953.9678122224282,1559.128662109375,1874.9999821998176,,,,,
2026-06-29 01:00:00,0.0,NAC,1919.9407,1890.7569390546041,1905.3488064413646,1546.532958984375,1833.5856369499668,,,,,
2026-06-29 01:30:00,0.0,NAC,1883.4968,1859.9199472920725,1871.7083867319739,1503.7000732421875,1798.1067240340167,,,,,
2026-06-29 02:00:00,0.0,NAC,1802.3153,1810.2095858556384,1806.262446736413,1515.7767333984375,1748.165304068818,,,,,
2026-06-29 02:30:00,0.0,NAC,1816.7236,1829.0574744627036,1822.890553637602,1498.74658203125,1758.0617593163315,,,,,
2026-06-29 03:00:00,0.0,NAC,1800.1576,1796.5700766375728,1798.3638347055053,1527.9268798828125,1744.2764437409667,,,,,
2026-06-29 03:30:00,0.0,NAC,1814.7236,1806.6949262464898,1810.7092795294948,1537.8338623046875,1756.1341960845334,,,,,
2026-06-29 04:00:00,0.0,NAC,1795.2355,1778.6812122506328,1786.9583429417225,1570.880126953125,1743.7426997440034,,,,,
2026-06-29 04:30:00,0.0,NAC,1796.8258,1784.6568120695056,1790.741308866784,1607.4095458984375,1754.0749562731148,,,,,
2026-06-29 05:00:00,0.0,NAC,1797.6055,1824.4454113639017,1811.0254400569509,1665.16259765625,1781.852871576811,,,,,
2026-06-29 05:30:00,0.0,NAC,1878.3229,1885.0773145621429,1881.7000952693527,1753.228271484375,1856.0057305123573,,,,,
2026-06-29 06:00:00,0.0,NAC,1859.8926,1860.9899901967644,1860.4412841608823,1817.46240234375,1851.8455077974559,,,,,
2026-06-29 06:30:00,0.0,NAC,1820.613,1826.8856791449643,1823.7493581271697,1717.7496337890625,1802.5494132595484,,,,,
2026-06-29 07:00:00,0.0,NAC,1745.0194,1763.7671932914698,1754.3933012355787,1728.02001953125,1749.118644894713,,,,,
2026-06-29 07:30:00,0.0,NAC,1723.2433,1744.063689619409,1733.6534878761108,1722.4486083984375,1731.4125119805763,,,,,
2026-06-29 08:00:00,0.0,NAC,1722.651,1741.2864965009444,1731.9687487387534,1789.94775390625,1743.5645497722528,,,,,
2026-06-29 08:30:00,0.0,NAC,1786.2733,1818.6520160608422,1802.462665745265,1836.2236328125,1809.214859158712,,,,,
2026-06-29 09:00:00,0.0,NAC,1787.4701,1809.8649464384832,1798.6675196059605,1876.509765625,1814.2359688097683,,,,,
2026-06-29 09:30:00,0.0,NAC,1816.0404,1864.6958424923175,1840.3681238828776,1877.2716064453125,1847.7488203953646,,,,,
2026-06-29 10:00:00,0.0,NAC,1833.2041,1869.6465292630553,1851.4253154127778,1947.41162109375,1870.6225765489721,,,,,
2026-06-29 10:30:00,0.0,NAC,1877.321,1898.1809470891299,1887.7509960055024,1977.6298828125,1905.7267733669023,,,,,
2026-06-29 11:00:00,0.0,NAC,1877.6802,1886.4015904124287,1882.0408830968395,2038.3565673828125,1913.3040199540342,,,,,
2026-06-29 11:30:00,0.0,NAC,1870.4641,1878.9293980841812,1874.6967547061531,1866.38671875,1873.0347475149226,,,,,
2026-06-29 12:00:00,0.0,NAC,1859.5415,1858.5147158555196,1859.0281098808848,1928.075439453125,1872.8375757953331,,,,,
2026-06-29 12:30:00,0.0,NAC,1877.3511,1889.7138145897948,1883.5324444042724,1965.720947265625,1899.970144976543,,,,,
2026-06-29 13:00:00,0.0,NAC,1886.9961,1892.039873740761,1889.5179837453807,2081.889404296875,1927.9922678556795,,,,,
2026-06-29 13:30:00,0.0,NAC,1943.6168,1986.3780134775657,1964.997417383314,2106.0029296875,1993.1985198441512,,,,,
2026-06-29 14:00:00,0.0,NAC,1958.6525,2031.1798323273943,1994.9161490738534,2143.860595703125,2024.705038399708,,,,,
2026-06-29 14:30:00,0.0,NAC,1990.807,2082.5233912341714,2036.6651990350545,2127.904052734375,2054.9129697749186,,,,,
2026-06-29 15:00:00,0.0,NAC,1994.4822,2085.6817978220224,2040.0819877781987,2142.68115234375,2060.601820691309,,,,,
2026-06-29 15:30:00,0.0,NAC,2007.8741,2108.881820772482,2058.377983140147,2154.923095703125,2077.6870056527428,,,,,
2026-06-29 16:00:00,0.0,NAC,2012.9843,2077.650645302501,2045.3174491160942,2211.70703125,2078.5953655428757,,,,,
2026-06-29 16:30:00,0.0,NAC,2010.7017,2104.4337024109423,2057.5676812835964,2204.2353515625,2086.901215339377,,,,,
2026-06-29 17:00:00,0.0,NAC,1968.1558,1996.4110936905743,1982.2834277046622,2211.3330078125,2028.0933437262297,,,,,
2026-06-29 17:30:00,0.0,NAC,1975.8629,2026.707149390527,2001.2850322147947,2209.53857421875,2042.935740615586,,,,,
2026-06-29 18:00:00,0.0,NAC,1989.5181,2083.5447014050837,2036.5313839056669,2273.221923828125,2083.8694918901588,,,,,
2026-06-29 18:30:00,0.0,NAC,1998.4952,2122.4034941785976,2060.449366718205,2295.93505859375,2107.546505093314,,,,,
2026-06-29 19:00:00,0.0,NAC,2104.3313,2132.4432628871004,2118.3872808576125,2381.838623046875,2171.0775492954654,,,,,
2026-06-29 19:30:00,0.0,NAC,2153.3196,2231.40620404663,2192.362892062378,2417.755859375,2237.441485524902,,,,,
2026-06-29 20:00:00,0.0,NAC,2192.6199,2254.2456313660296,2223.4327522064523,2364.626953125,2251.671592390162,,,,,
2026-06-29 20:30:00,0.0,NAC,2209.0889,2270.409149126522,2239.7490081570113,2296.964599609375,2251.192126447484,,,,,
2026-06-29 21:00:00,0.0,NAC,2175.7275,2258.153556184604,2216.940547623552,2235.66015625,2220.684469348842,,,,,
2026-06-29 21:30:00,0.0,NAC,2209.973,2235.2123675664416,2222.5926339785333,2115.926025390625,2201.2593122609514,,,,,
2026-06-29 22:00:00,0.0,NAC,2159.5513,2205.433498479327,2182.492384005289,2052.031982421875,2156.400303688606,,,,,
2026-06-29 22:30:00,0.0,NAC,2178.91,2218.931880871272,2198.9208964903237,2007.9552001953125,2160.7277572313214,,,,,
2026-06-29 23:00:00,0.0,NAC,2073.0884,2132.838626558513,2102.9635027323816,1950.3406982421875,2072.4389418343426,,,,,
2026-06-29 23:30:00,0.0,NAC,2044.135,2117.9831163641425,2081.059063064884,1864.970458984375,2037.8413422487822,,,,,
2026-06-30 00:00:00,0.0,NAC,1948.5211,2050.6859898264124,1999.6035539952375,1817.6697998046875,1963.2168031571273,,,,,
2026-06-30 00:30:00,0.0,NAC,1962.6906,2046.9801609571668,2004.8353563574897,1726.79345703125,1949.2269764922419,,,,,
2026-06-30 01:00:00,0.0,NAC,1893.1173,1976.9154163830171,1935.0163629766648,1702.15283203125,1888.4436567875819,,,,,
2026-06-30 01:30:00,0.0,NAC,1883.496,1928.6794236829471,1906.0876976813174,1642.7222900390625,1853.4146161528665,,,,,
2026-06-30 02:00:00,0.0,NAC,1816.429,1840.7054245343595,1828.5671898062424,1638.631103515625,1790.5799725481188,,,,,
2026-06-30 02:30:00,0.0,NAC,1821.7552,1849.5110519414775,1835.6331504824575,1611.4998779296875,1790.8064959719038,,,,,
2026-06-30 03:00:00,0.0,NAC,1793.9099,1809.7895135789208,1801.849712844148,1615.263671875,1764.5325046503185,,,,,
2026-06-30 03:30:00,0.0,NAC,1809.7725,1824.930606771859,1817.3515338546795,1608.4456787109375,1775.5703628259312,,,,,
2026-06-30 04:00:00,0.0,NAC,1789.5984,1799.833086529865,1794.71573760087,1629.3297119140625,1761.6385324635087,,,,,
2026-06-30 04:30:00,0.0,NAC,1780.1749,1803.9850829075817,1792.080004832697,1639.9735107421875,1761.658706014595,,,,,
2026-06-30 05:00:00,0.0,NAC,1758.7429,1778.5026055781543,1768.6227627500148,1689.7425537109375,1752.8467209421992,,,,,
2026-06-30 05:30:00,0.0,NAC,1857.6268,1882.796943280941,1870.2118871678142,1743.098876953125,1844.7892851248766,,,,,
2026-06-30 06:00:00,0.0,NAC,1850.5812,1857.7091115154815,1854.145144136647,1816.705322265625,1846.6571797624426,,,,,
2026-06-30 06:30:00,0.0,NAC,1818.1072,1837.22675199267,1827.6669648635225,1708.921875,1803.917946890818,,,,,
2026-06-30 07:00:00,0.0,NAC,1773.0739,1785.2564523067197,1779.165152422891,1722.4998779296875,1767.8320975242505,,,,,
2026-06-30 07:30:00,0.0,NAC,1777.5281,1779.337970961504,1778.4330235666894,1701.495849609375,1763.0455887752269,,,,,
2026-06-30 08:00:00,0.0,NAC,1762.9507,1771.0491228932403,1766.9999032434953,1786.315673828125,1770.8630573604212,,,,,
2026-06-30 08:30:00,0.0,NAC,1788.672,1803.6319556183562,1796.1519763443343,1839.49462890625,1804.8205068567177,,,,,
2026-06-30 09:00:00,0.0,NAC,1800.8376,1816.2870134855946,1808.562329984985,1852.4239501953125,1817.3346540270506,,,,,
2026-06-30 09:30:00,0.0,NAC,1818.3516,1823.0141982813743,1820.6828803906872,1875.58349609375,1831.6630035312999,,,,,
2026-06-30 10:00:00,0.0,NAC,1802.5203,1803.0928064235973,1802.8065350477361,1963.62158203125,1834.969544444439,,,,,
2026-06-30 10:30:00,0.0,NAC,1826.6387,1834.2960488611818,1830.4673603680908,1951.7164306640625,1854.7171744272855,,,,,
2026-06-30 11:00:00,0.0,NAC,1846.5139,1844.6779455130568,1845.595930764341,2011.1331787109375,1878.7033803536604,,,,,
2026-06-30 11:30:00,0.0,NAC,1854.6814,1850.344148204172,1852.5127723442733,1993.73779296875,1880.7577764691687,,,,,
